38000, 0.0689876, 294
38100, 0.0687603, 273
38200, 0.0678926, 176
38300, 0.067624, 182
38400, 0.0663017, 174
38500, 0.0653719, 245
38600, 0.0651033, 239
38700, 0.0638223, 217
38800, 0.0639669, 267
38900, 0.0641736, 211
39000, 0.0652273, 221
39100, 0.0656405, 170
39200, 0.0661364, 83
39300, 0.0666942, 183
39400, 0.0666942, 214
39500, 0.0669421, 197
39600, 0.0671281, 273
39700, 0.0666942, 267
39800, 0.0673347, 215
39900, 0.0663017, 240
40000, 0.0652893, 221
