10600, 0.316918, 156
10700, 0.315728, 141
10800, 0.314402, 154
10900, 0.313468, 128
11000, 0.312757, 128
11100, 0.313877, 140
11200, 0.317331, 179
11300, 0.317319, 132
11400, 0.317096, 156
11500, 0.317922, 141
11600, 0.319311, 140
11700, 0.319445, 159
11800, 0.32018, 139
11900, 0.324035, 130
12000, 0.325827, 127
12100, 0.326992, 152
12200, 0.327743, 184
12300, 0.33185, 144
12400, 0.333694, 219
12500, 0.333413, 200
12600, 0.334393, 134
12700, 0.334955, 172
12800, 0.335279, 166
12900, 0.335313, 152
13000, 0.334607, 146
13100, 0.336799, 135
13200, 0.336641, 146
13300, 0.336267, 179
13400, 0.337067, 141
13500, 0.336634, 198
13600, 0.336913, 149
13700, 0.338202, 148
13800, 0.340161, 158
13900, 0.340446, 195
14000, 0.345054, 178
14100, 0.345699, 129
14200, 0.346197, 158
14300, 0.348115, 139
14400, 0.351397, 219
14500, 0.351112, 156
14600, 0.350083, 129
14700, 0.350205, 196
14800, 0.350453, 175
14900, 0.349844, 175
15000, 0.35011, 163
15100, 0.349549, 209
15200, 0.348704, 189
15300, 0.348624, 154
15400, 0.349294, 190
15500, 0.349736, 147
15600, 0.348851, 181
15700, 0.348998, 122
15800, 0.349101, 139
15900, 0.349076, 154
16000, 0.348435, 210
16100, 0.348452, 220
16200, 0.347473, 138
16300, 0.347238, 300
16400, 0.346377, 135
16500, 0.346399, 192
16600, 0.345165, 169
16700, 0.344747, 182
16800, 0.344152, 143
16900, 0.343867, 195
17000, 0.342873, 159
17100, 0.341848, 144
17200, 0.342335, 129
17300, 0.34213, 204
17400, 0.341006, 161
17500, 0.340565, 144
17600, 0.338744, 256
17700, 0.339034, 141
17800, 0.339047, 179
17900, 0.338385, 223
18000, 0.338065, 216
18100, 0.337343, 195
18200, 0.338811, 141
18300, 0.33998, 154
18400, 0.34103, 142
18500, 0.340904, 156
18600, 0.339747, 139
18700, 0.340464, 171
18800, 0.33975, 215
18900, 0.339192, 180
19000, 0.338224, 130
19100, 0.337161, 177
19200, 0.33743, 165
19300, 0.337867, 213
19400, 0.337255, 144
19500, 0.336934, 181
19600, 0.336282, 145
19700, 0.336564, 170
19800, 0.336187, 129
19900, 0.335208, 180
20000, 0.335163, 146
20100, 0.334311, 140
20200, 0.334546, 127
20300, 0.334976, 137
20400, 0.335491, 203
20500, 0.335435, 190
20600, 0.334276, 130
20700, 0.333995, 272
20800, 0.33398, 189
20900, 0.334196, 194
21000, 0.334518, 198
21100, 0.334685, 270
21200, 0.333087, 142
21300, 0.334042, 172
21400, 0.331989, 416
21500, 0.332093, 146
21600, 0.332597, 194
21700, 0.333278, 162
21800, 0.334592, 126
21900, 0.334619, 148
22000, 0.335338, 133
22100, 0.336466, 158
22200, 0.336464, 238
22300, 0.336873, 128
22400, 0.338342, 148
22500, 0.338758, 210
22600, 0.33799, 157
22700, 0.338444, 156
22800, 0.338084, 175
22900, 0.338073, 144
23000, 0.337681, 160
23100, 0.335573, 137
23200, 0.335971, 141
23300, 0.335179, 180
23400, 0.335462, 171
23500, 0.334855, 201
23600, 0.334543, 320
23700, 0.3345, 162
23800, 0.33627, 225
23900, 0.335167, 156
24000, 0.336678, 115
24100, 0.337182, 197
24200, 0.338358, 135
24300, 0.338662, 207
24400, 0.339643, 139
24500, 0.340348, 170
24600, 0.340768, 190
24700, 0.34173, 121
24800, 0.342376, 191
24900, 0.343726, 160
25000, 0.344758, 154
25100, 0.344833, 170
25200, 0.344462, 128
25300, 0.344482, 181
25400, 0.344145, 161
25500, 0.345596, 170
25600, 0.346904, 201
25700, 0.345936, 170
25800, 0.346049, 129
25900, 0.345983, 172
26000, 0.34676, 176
26100, 0.347384, 175
26200, 0.347318, 195
26300, 0.348942, 155
26400, 0.348136, 172
26500, 0.34712, 145
26600, 0.347534, 205
26700, 0.347295, 155
26800, 0.347395, 230
26900, 0.347117, 169
27000, 0.346832, 139
27100, 0.347256, 152
27200, 0.347746, 151
27300, 0.34849, 104
27400, 0.348304, 161
27500, 0.348512, 131
27600, 0.347762, 134
27700, 0.347826, 141
27800, 0.347524, 159
27900, 0.347192, 188
28000, 0.34506, 157
28100, 0.343669, 191
28200, 0.342316, 132
28300, 0.341661, 125
28400, 0.341929, 189
28500, 0.341717, 157
28600, 0.343039, 127
28700, 0.342907, 140
28800, 0.343446, 152
28900, 0.34329, 146
29000, 0.342014, 138
29100, 0.342385, 135
29200, 0.342732, 78
29300, 0.341527, 147
29400, 0.340476, 137
29500, 0.340046, 264
29600, 0.340536, 167
29700, 0.340152, 173
29800, 0.339538, 129
29900, 0.341119, 86
30000, 0.34083, 164
30100, 0.340452, 132
30200, 0.339239, 118
30300, 0.339078, 164
30400, 0.33948, 174
30500, 0.339141, 148
30600, 0.33881, 146
30700, 0.338187, 124
30800, 0.337946, 142
30900, 0.33854, 170
31000, 0.338528, 189
31100, 0.337469, 127
31200, 0.337161, 201
31300, 0.336942, 195
31400, 0.335477, 197
31500, 0.335153, 141
31600, 0.334981, 47
31700, 0.335598, 166
31800, 0.333489, 173
31900, 0.333825, 162
32000, 0.333751, 129
32100, 0.332846, 64
32200, 0.333073, 132
32300, 0.333889, 140
32400, 0.334941, 137
32500, 0.335355, 205
32600, 0.334661, 164
32700, 0.333545, 160
32800, 0.333446, 161
32900, 0.332851, 133
33000, 0.331622, 133
33100, 0.331328, 200
33200, 0.331045, 185
33300, 0.331512, 128
33400, 0.331333, 140
33500, 0.331866, 144
33600, 0.33354, 135
33700, 0.334706, 135
33800, 0.334967, 183
33900, 0.334759, 146
34000, 0.334873, 133
34100, 0.334419, 156
34200, 0.335109, 228
34300, 0.33494, 178
34400, 0.334874, 120
34500, 0.335158, 161
34600, 0.335692, 61
34700, 0.335692, 136
34800, 0.334713, 171
34900, 0.334766, 151
35000, 0.335984, 130
35100, 0.335368, 42
35200, 0.335442, 145
35300, 0.336241, 270
35400, 0.337128, 134
35500, 0.335548, 142
35600, 0.336815, 226
35700, 0.3376, 161
35800, 0.338476, 234
35900, 0.339257, 160
36000, 0.339861, 139
36100, 0.341656, 167
36200, 0.341999, 133
36300, 0.341773, 144
36400, 0.342641, 209
36500, 0.342678, 175
36600, 0.34398, 134
36700, 0.342046, 140
36800, 0.342245, 184
36900, 0.343236, 123
37000, 0.341476, 141
37100, 0.342218, 150
37200, 0.342877, 54
37300, 0.343893, 141
37400, 0.34506, 161
37500, 0.345035, 137
37600, 0.344079, 152
37700, 0.345455, 137
37800, 0.345963, 189
37900, 0.345841, 214
38000, 0.346222, 142
38100, 0.34771, 145
38200, 0.3493, 140
38300, 0.349624, 165
38400, 0.350455, 147
38500, 0.352252, 149
38600, 0.352029, 172
38700, 0.351, 222
38800, 0.351253, 131
38900, 0.351781, 214
39000, 0.352212, 214
39100, 0.350305, 138
39200, 0.348252, 183
39300, 0.347182, 177
39400, 0.346947, 47
39500, 0.346016, 145
39600, 0.345823, 182
39700, 0.345314, 146
39800, 0.344228, 149
39900, 0.344382, 146
40000, 0.345213, 172
40100, 0.345137, 133
40200, 0.345707, 202
40300, 0.344842, 176
40400, 0.343775, 147
40500, 0.343304, 204
40600, 0.341944, 194
40700, 0.341561, 221
40800, 0.34043, 135
40900, 0.341716, 122
41000, 0.341959, 123
41100, 0.341528, 208
41200, 0.340658, 230
41300, 0.341516, 134
41400, 0.342118, 129
41500, 0.342291, 239
41600, 0.342035, 220
41700, 0.342302, 156
41800, 0.342398, 166
41900, 0.342301, 146
42000, 0.342311, 172
42100, 0.342608, 147
42200, 0.343457, 131
42300, 0.341903, 136
42400, 0.341463, 169
42500, 0.341281, 99
42600, 0.340866, 188
42700, 0.339382, 143
42800, 0.339528, 200
42900, 0.338132, 155
43000, 0.338532, 47
43100, 0.33837, 139
43200, 0.337288, 143
43300, 0.33732, 189
43400, 0.337634, 211
43500, 0.337395, 156
43600, 0.337753, 124
43700, 0.337601, 141
43800, 0.338331, 141
43900, 0.338811, 155
44000, 0.338439, 168
44100, 0.338966, 166
44200, 0.338531, 215
44300, 0.338719, 95
44400, 0.338452, 271
44500, 0.337745, 173
44600, 0.336461, 181
44700, 0.337757, 142
44800, 0.33877, 197
44900, 0.338538, 128
45000, 0.338168, 128
45100, 0.336373, 49
45200, 0.336554, 137
45300, 0.33638, 140
45400, 0.335131, 129
45500, 0.335311, 158
45600, 0.335731, 133
45700, 0.335943, 154
45800, 0.335179, 129
45900, 0.333761, 152
46000, 0.333563, 140
