13200, 0.469539, 281
13300, 0.470174, 223
13400, 0.468994, 264
13500, 0.468859, 234
13600, 0.46876, 177
13700, 0.467363, 187
13800, 0.465865, 210
13900, 0.466557, 257
14000, 0.467823, 197
14100, 0.467784, 260
14200, 0.468152, 235
14300, 0.468407, 207
14400, 0.467247, 244
14500, 0.468486, 191
14600, 0.467066, 240
14700, 0.467942, 201
14800, 0.468009, 211
14900, 0.467772, 215
15000, 0.465975, 167
15100, 0.468095, 154
15200, 0.468452, 253
15300, 0.469374, 134
15400, 0.467853, 182
15500, 0.467847, 245
15600, 0.469147, 197
15700, 0.468557, 220
15800, 0.467522, 205
15900, 0.465435, 180
16000, 0.464985, 164
16100, 0.465127, 228
16200, 0.463783, 182
16300, 0.463568, 204
16400, 0.462754, 211
16500, 0.462347, 198
16600, 0.459826, 161
16700, 0.458781, 247
16800, 0.459165, 184
16900, 0.459476, 169
17000, 0.460253, 210
17100, 0.458272, 227
17200, 0.458093, 173
17300, 0.458577, 229
17400, 0.459723, 202
17500, 0.45963, 260
17600, 0.461127, 290
17700, 0.462725, 212
17800, 0.462536, 196
17900, 0.461696, 198
18000, 0.462319, 183
18100, 0.461846, 247
18200, 0.463222, 216
18300, 0.461509, 293
18400, 0.462744, 177
18500, 0.463414, 143
18600, 0.463063, 182
18700, 0.461436, 226
18800, 0.460849, 244
18900, 0.460376, 211
19000, 0.461209, 145
19100, 0.460377, 119
19200, 0.458061, 140
19300, 0.457656, 187
19400, 0.457368, 157
19500, 0.455776, 256
19600, 0.455413, 173
19700, 0.454988, 254
19800, 0.454005, 292
19900, 0.454033, 153
20000, 0.454197, 207
20100, 0.454022, 181
20200, 0.453496, 200
20300, 0.453847, 272
20400, 0.453981, 230
20500, 0.453711, 117
20600, 0.454279, 260
20700, 0.453856, 186
20800, 0.454753, 246
20900, 0.454004, 157
21000, 0.452614, 202
21100, 0.453312, 237
21200, 0.454127, 232
21300, 0.454255, 203
21400, 0.455175, 260
21500, 0.453853, 147
21600, 0.453264, 274
21700, 0.454259, 189
21800, 0.452677, 242
21900, 0.453779, 189
22000, 0.454911, 174
22100, 0.454391, 187
22200, 0.455438, 251
22300, 0.456256, 177
22400, 0.455882, 209
22500, 0.456482, 191
22600, 0.456606, 233
22700, 0.456623, 182
22800, 0.456967, 184
22900, 0.456936, 215
23000, 0.457006, 185
23100, 0.456767, 163
23200, 0.457543, 301
23300, 0.456654, 179
23400, 0.456634, 240
23500, 0.45624, 214
23600, 0.457054, 207
23700, 0.458737, 181
23800, 0.457264, 203
23900, 0.457576, 183
24000, 0.458832, 204
24100, 0.459753, 158
24200, 0.461063, 189
24300, 0.463171, 173
24400, 0.459528, 262
24500, 0.459352, 131
24600, 0.460185, 123
24700, 0.461721, 286
24800, 0.461282, 182
24900, 0.462337, 173
25000, 0.460197, 159
25100, 0.46288, 137
25200, 0.462768, 223
25300, 0.46237, 187
25400, 0.464939, 44
25500, 0.46425, 57
25600, 0.463493, 168
25700, 0.46555, 160
25800, 0.464449, 41
25900, 0.464237, 186
26000, 0.465751, 85
26100, 0.46616, 257
26200, 0.467052, 97
26300, 0.467009, 142
26400, 0.465867, 228
26500, 0.468092, 191
26600, 0.469698, 186
26700, 0.467665, 285
26800, 0.468087, 227
26900, 0.468155, 166
27000, 0.468285, 282
27100, 0.467006, 199
27200, 0.467708, 50
27300, 0.468978, 156
27400, 0.468513, 188
27500, 0.467273, 188
27600, 0.468586, 188
27700, 0.46846, 151
27800, 0.468071, 176
27900, 0.467023, 169
28000, 0.46792, 100
28100, 0.466016, 85
28200, 0.464199, 211
28300, 0.463628, 243
28400, 0.463073, 199
28500, 0.463342, 120
28600, 0.462583, 210
28700, 0.46087, 145
28800, 0.461596, 195
28900, 0.460038, 175
29000, 0.45904, 178
29100, 0.459003, 179
29200, 0.460505, 165
29300, 0.46048, 223
29400, 0.460032, 127
29500, 0.4618, 213
29600, 0.461419, 186
29700, 0.46232, 174
29800, 0.461762, 223
29900, 0.461868, 208
30000, 0.464143, 263
30100, 0.464715, 214
30200, 0.464944, 225
30300, 0.465784, 183
30400, 0.466866, 178
30500, 0.468376, 178
30600, 0.468614, 220
30700, 0.467963, 112
30800, 0.467694, 242
30900, 0.467414, 197
31000, 0.467096, 205
31100, 0.46604, 203
31200, 0.462985, 218
31300, 0.462528, 261
31400, 0.463391, 199
31500, 0.461097, 179
31600, 0.460164, 158
31700, 0.458845, 194
31800, 0.458145, 154
31900, 0.457789, 243
32000, 0.457277, 180
32100, 0.456325, 194
32200, 0.457065, 267
32300, 0.457404, 237
32400, 0.45791, 343
32500, 0.458351, 192
32600, 0.459371, 185
32700, 0.460164, 273
32800, 0.461948, 189
32900, 0.462982, 203
33000, 0.46268, 248
33100, 0.463972, 188
33200, 0.465415, 89
33300, 0.465164, 193
33400, 0.466045, 181
33500, 0.466267, 240
33600, 0.466597, 178
33700, 0.465575, 144
33800, 0.464457, 192
33900, 0.464195, 183
34000, 0.46448, 220
34100, 0.46315, 170
34200, 0.461854, 193
34300, 0.462854, 215
34400, 0.461291, 189
34500, 0.460802, 194
34600, 0.461218, 179
34700, 0.460857, 247
34800, 0.460826, 189
34900, 0.461093, 172
35000, 0.461864, 206
35100, 0.462156, 167
35200, 0.463008, 202
35300, 0.462898, 175
35400, 0.464549, 244
35500, 0.464907, 195
35600, 0.464833, 215
35700, 0.465765, 179
35800, 0.466592, 102
35900, 0.465249, 213
36000, 0.466257, 209
36100, 0.467826, 180
36200, 0.467409, 246
36300, 0.466624, 191
36400, 0.466684, 235
36500, 0.468251, 187
36600, 0.468677, 172
36700, 0.466133, 189
36800, 0.465802, 199
36900, 0.465183, 242
37000, 0.464722, 151
37100, 0.465004, 194
37200, 0.466117, 170
37300, 0.466592, 269
37400, 0.465847, 192
37500, 0.467266, 197
37600, 0.467739, 173
37700, 0.467794, 185
37800, 0.467585, 184
37900, 0.467812, 226
38000, 0.467597, 200
38100, 0.467397, 2591
38200, 0.467769, 225
38300, 0.469827, 193
38400, 0.467748, 250
38500, 0.467211, 213
38600, 0.466872, 291
38700, 0.467056, 184
38800, 0.466648, 172
38900, 0.466756, 166
39000, 0.465155, 311
39100, 0.465861, 171
39200, 0.466708, 187
39300, 0.467577, 182
39400, 0.466437, 194
39500, 0.46796, 203
39600, 0.467739, 210
39700, 0.466939, 172
39800, 0.465386, 177
39900, 0.46314, 174
40000, 0.462923, 155
40100, 0.463679, 81
40200, 0.462483, 172
40300, 0.461362, 76
40400, 0.460156, 101
40500, 0.460138, 227
40600, 0.45777, 171
40700, 0.456665, 286
40800, 0.456667, 194
40900, 0.457118, 217
41000, 0.457753, 348
41100, 0.456027, 169
41200, 0.455978, 223
41300, 0.456242, 184
41400, 0.457414, 222
41500, 0.457834, 180
41600, 0.459015, 53
41700, 0.460843, 132
41800, 0.460537, 260
41900, 0.460074, 48
42000, 0.460795, 199
42100, 0.459935, 75
42200, 0.46171, 124
42300, 0.459968, 180
42400, 0.4613, 208
42500, 0.46199, 193
42600, 0.461711, 178
42700, 0.460381, 169
42800, 0.460077, 212
42900, 0.459909, 230
43000, 0.460995, 137
43100, 0.460323, 183
43200, 0.458096, 251
43300, 0.457805, 209
43400, 0.458425, 186
43500, 0.456978, 215
43600, 0.456768, 190
43700, 0.456234, 183
43800, 0.455191, 252
43900, 0.455493, 183
44000, 0.45564, 318
44100, 0.455035, 226
44200, 0.455176, 217
44300, 0.455528, 264
44400, 0.454911, 173
44500, 0.454505, 137
44600, 0.455618, 249
44700, 0.45454, 189
44800, 0.455935, 200
44900, 0.455315, 254
45000, 0.454585, 190
45100, 0.455203, 193
45200, 0.456126, 142
45300, 0.456391, 74
45400, 0.457498, 170
45500, 0.455812, 188
45600, 0.45548, 183
45700, 0.457383, 391
45800, 0.455367, 215
45900, 0.455469, 178
46000, 0.456427, 146
