38300, 0.0337217, 198
38400, 0.0338664, 187
38500, 0.0336391, 196
38600, 0.032976, 163
38700, 0.0320868, 244
38800, 0.0321694, 227
38900, 0.0326446, 146
39000, 0.0334504, 253
39100, 0.0334917, 185
39200, 0.0340496, 248
39300, 0.0340289, 217
39400, 0.0347107, 228
39500, 0.0353512, 98
39600, 0.0354959, 276
39700, 0.035186, 266
39800, 0.035124, 177
39900, 0.0355427, 175
40000, 0.0356198, 229
