App_id, SatPLRCount, SatDelayCount, SatGBRCount
182, 29, 33, 0
183, 0, 0, 0
184, 0, 0, 0
185, 0, 1, 0
186, 0, 0, 0
187, 0, 0, 0
188, 27, 34, 0
189, 8, 28, 0
190, 24, 49, 0
191, 0, 9, 0
192, 0, 0, 0
193, 0, 1, 0
194, 30, 34, 5
195, 25, 46, 0
196, 0, 0, 0
197, 56, 149, 20
198, 0, 29, 0
199, 0, 0, 0
200, 1, 1, 0
201, 1, 1, 0
202, 15, 15, 0
203, 1, 1, 0
204, 1, 1, 0
205, 1, 1, 0
206, 1, 1, 0
207, 1, 1, 0
208, 1, 1, 0
209, 1, 1, 0
210, 1, 1, 0
211, 2, 2, 0
212, 1, 1, 0
213, 1, 1, 0
214, 6, 6, 0
215, 1, 1, 0
216, 1, 1, 0
217, 1, 1, 0
218, 1, 1, 0
219, 1, 1, 0
220, 1, 1, 0
221, 1, 1, 0
222, 1, 1, 0
223, 3, 3, 0
224, 1, 1, 0
225, 1, 1, 0
226, 1, 1, 0
227, 1, 1, 0
228, 1, 1, 0
229, 1, 1, 0
230, 31, 31, 0
231, 1, 1, 0
232, 2, 2, 0
233, 1, 1, 0
234, 29, 29, 0
235, 1, 1, 0
236, 2, 2, 0
237, 1, 1, 0
238, 1, 1, 0
239, 22, 22, 0
240, 2, 2, 0
241, 31, 31, 0
242, 1, 1, 0
243, 1, 1, 0
244, 9, 9, 0
245, 1, 1, 0
246, 1, 1, 0
247, 1, 1, 0
248, 1, 1, 0
249, 1, 1, 0
250, 14, 14, 0
251, 1, 1, 0
252, 31, 31, 0
253, 1, 1, 0
254, 1, 1, 0
255, 1, 1, 0
256, 1, 1, 0
257, 1, 1, 0
258, 1, 1, 0
259, 1, 1, 0
260, 10, 10, 0
261, 1, 1, 0
262, 1, 1, 0
263, 2, 2, 0
264, 1, 1, 0
265, 1, 1, 0
266, 1, 1, 0
267, 14, 14, 0
268, 1, 1, 0
269, 1, 1, 0
270, 1, 1, 0
271, 1, 1, 0
272, 1, 1, 0
273, 11, 11, 0
274, 1, 1, 0
275, 1, 1, 0
276, 1, 1, 0
277, 1, 1, 0
278, 1, 1, 0
279, 1, 1, 0
280, 13, 13, 0
281, 1, 1, 0
282, 1, 1, 0
283, 1, 1, 0
284, 1, 1, 0
285, 18, 18, 0
286, 1, 1, 0
287, 1, 1, 0
288, 1, 1, 0
289, 1, 1, 0
290, 1, 1, 0
291, 1, 1, 0
292, 1, 1, 0
293, 1, 1, 0
294, 1, 1, 0
295, 1, 1, 0
296, 1, 1, 0
297, 2, 2, 0
298, 1, 1, 0
299, 1, 1, 0
300, 26, 26, 0
301, 1, 1, 0
302, 1, 1, 0
303, 1, 1, 0
304, 1, 1, 0
305, 1, 1, 0
306, 1, 1, 0
307, 14, 14, 0
308, 1, 1, 0
309, 2, 2, 0
310, 1, 1, 0
311, 1, 1, 0
312, 13, 13, 0
313, 1, 1, 0
314, 1, 1, 0
315, 1, 1, 0
316, 1, 1, 0
317, 17, 17, 0
318, 1, 1, 0
319, 12, 12, 0
320, 1, 1, 0
321, 1, 1, 0
322, 27, 27, 0
323, 2, 2, 0
324, 1, 1, 0
325, 1, 1, 0
326, 1, 1, 0
327, 1, 1, 0
328, 30, 30, 0
329, 1, 1, 0
330, 1, 1, 0
331, 8, 8, 0
332, 24, 24, 0
333, 1, 1, 0
334, 1, 1, 0
335, 2, 2, 0
336, 2, 2, 0
337, 1, 1, 0
338, 1, 1, 0
339, 27, 27, 0
340, 1, 1, 0
341, 29, 29, 0
342, 26, 26, 0
343, 1, 1, 0
344, 1, 1, 0
345, 6, 6, 0
346, 1, 1, 0
347, 1, 1, 0
348, 1, 1, 0
349, 4, 4, 0
350, 1, 1, 0
351, 1, 1, 0
352, 2, 2, 0
353, 1, 1, 0
354, 19, 19, 0
355, 1, 1, 0
356, 1, 1, 0
357, 1, 1, 0
358, 1, 1, 0
359, 1, 1, 0
360, 1, 1, 0
361, 5, 5, 0
362, 26, 26, 0
363, 1, 1, 0
364, 1, 1, 0
365, 26, 26, 0
366, 13, 13, 0
367, 28, 28, 0
368, 1, 1, 0
369, 25, 25, 0
370, 1, 1, 0
371, 28, 28, 0
372, 1, 1, 0
373, 8, 8, 0
374, 2, 2, 0
375, 1, 1, 0
376, 13, 14, 0
377, 1, 1, 0
378, 5, 5, 0
379, 8, 8, 0
380, 1, 1, 0
381, 1, 1, 0
382, 27, 27, 0
383, 1, 1, 0
384, 1, 1, 0
385, 28, 28, 0
386, 1, 1, 0
387, 1, 1, 0
388, 1, 1, 0
389, 1, 1, 0
390, 1, 1, 0
391, 1, 1, 0
392, 1, 1, 0
393, 1, 1, 0
394, 1, 1, 0
395, 1, 1, 0
396, 1, 1, 0
397, 1, 1, 0
398, 1, 1, 0
399, 6, 6, 0
