App_id, SatPLRCount, SatDelayCount, SatGBRCount
212, 103, 128, 0
213, 48, 168, 0
214, 61, 162, 0
215, 13, 38, 0
216, 71, 150, 0
217, 42, 83, 0
218, 194, 223, 0
219, 63, 227, 0
220, 196, 226, 0
221, 97, 186, 0
222, 212, 235, 0
223, 152, 186, 0
224, 204, 234, 0
225, 151, 221, 0
226, 108, 162, 0
227, 75, 91, 0
228, 112, 141, 0
229, 157, 209, 0
230, 133, 160, 0
231, 44, 153, 0
232, 111, 135, 0
233, 5, 95, 0
234, 106, 130, 0
235, 97, 132, 0
236, 118, 143, 0
237, 51, 56, 0
238, 208, 235, 0
239, 148, 204, 0
240, 57, 84, 0
241, 162, 200, 0
242, 118, 156, 0
243, 0, 99, 0
244, 85, 179, 0
245, 206, 232, 0
246, 190, 221, 0
247, 172, 199, 0
248, 194, 224, 0
249, 13, 83, 0
250, 0, 4, 0
251, 182, 221, 0
252, 4, 19, 0
253, 49, 49, 0
254, 144, 173, 0
255, 3, 47, 0
256, 141, 176, 0
257, 30, 135, 0
258, 130, 245, 0
259, 200, 233, 0
260, 49, 143, 0
261, 159, 188, 0
262, 0, 0, 0
263, 148, 171, 0
264, 209, 237, 0
265, 48, 79, 0
266, 215, 240, 0
267, 90, 195, 0
268, 8, 111, 0
269, 187, 212, 0
270, 6, 51, 0
271, 68, 81, 0
272, 27, 97, 0
273, 53, 125, 0
274, 100, 141, 0
275, 100, 222, 0
276, 98, 132, 0
277, 154, 187, 0
278, 127, 153, 0
279, 159, 184, 0
280, 88, 137, 0
281, 83, 177, 0
282, 87, 183, 0
283, 92, 128, 0
284, 116, 170, 0
285, 172, 200, 0
286, 24, 38, 0
287, 160, 195, 0
288, 134, 164, 0
289, 129, 197, 0
290, 14, 49, 0
291, 188, 217, 0
292, 164, 190, 0
293, 169, 203, 0
294, 14, 35, 0
295, 0, 0, 0
296, 106, 215, 0
297, 183, 209, 0
298, 82, 137, 0
299, 175, 201, 0
300, 173, 238, 0
301, 179, 215, 0
302, 121, 147, 0
303, 101, 125, 0
304, 142, 169, 0
305, 129, 153, 0
306, 137, 163, 0
307, 84, 105, 0
308, 146, 186, 0
309, 60, 67, 0
310, 133, 170, 0
311, 29, 143, 0
312, 146, 174, 0
313, 115, 153, 0
314, 102, 146, 0
315, 118, 148, 0
316, 115, 222, 0
317, 68, 122, 0
318, 143, 170, 0
319, 91, 155, 0
320, 111, 142, 0
321, 155, 180, 0
322, 0, 0, 0
323, 111, 153, 0
324, 173, 204, 0
325, 132, 164, 0
326, 159, 188, 0
327, 146, 173, 0
328, 192, 219, 0
329, 36, 141, 0
330, 114, 176, 0
331, 220, 249, 0
332, 128, 206, 0
333, 131, 158, 0
334, 138, 176, 0
335, 200, 224, 0
336, 85, 128, 0
337, 111, 136, 0
338, 126, 153, 0
339, 142, 171, 0
340, 144, 169, 0
341, 73, 193, 0
342, 115, 146, 0
343, 184, 211, 0
344, 211, 236, 0
345, 144, 174, 0
346, 2, 11, 0
347, 99, 181, 0
348, 222, 245, 0
349, 206, 239, 0
350, 10, 126, 0
351, 75, 135, 0
352, 78, 200, 0
353, 195, 224, 0
354, 72, 80, 0
355, 173, 208, 0
356, 219, 249, 0
357, 141, 172, 0
358, 37, 46, 0
359, 51, 58, 0
360, 79, 129, 0
361, 66, 177, 0
362, 49, 142, 0
363, 118, 225, 0
364, 12, 148, 0
365, 168, 210, 0
366, 23, 60, 0
367, 127, 172, 0
368, 85, 195, 0
369, 37, 105, 0
370, 28, 134, 0
371, 75, 200, 0
372, 206, 232, 0
373, 146, 237, 0
374, 157, 195, 0
375, 186, 235, 0
376, 94, 100, 0
377, 164, 224, 0
378, 215, 242, 0
379, 145, 216, 0
380, 94, 115, 0
381, 131, 160, 0
382, 88, 135, 0
383, 38, 54, 0
384, 164, 190, 0
385, 37, 111, 0
386, 112, 139, 0
387, 115, 161, 0
388, 3, 11, 0
389, 97, 213, 0
390, 102, 128, 0
391, 201, 229, 0
392, 75, 172, 0
393, 112, 137, 0
394, 152, 225, 0
395, 201, 228, 0
396, 0, 73, 0
397, 46, 161, 0
398, 58, 134, 0
399, 125, 156, 0
