App_id, SatPLRCount, SatDelayCount, SatGBRCount
107, 0, 0, 0
108, 0, 0, 0
109, 0, 0, 0
110, 14, 28, 0
111, 0, 0, 0
112, 49, 66, 7
113, 0, 0, 0
114, 0, 0, 0
115, 0, 17, 0
116, 0, 0, 0
117, 0, 31, 0
118, 32, 60, 0
119, 0, 0, 0
120, 0, 0, 0
121, 0, 0, 0
122, 0, 0, 0
123, 0, 0, 0
124, 6, 13, 0
125, 0, 0, 0
126, 0, 0, 0
127, 0, 2, 0
128, 0, 0, 0
129, 27, 36, 0
130, 0, 0, 0
131, 0, 0, 0
132, 0, 0, 0
133, 32, 34, 0
134, 0, 0, 0
135, 17, 26, 0
136, 0, 7, 0
137, 17, 18, 0
138, 0, 0, 0
139, 0, 11, 0
140, 0, 0, 0
141, 9, 18, 0
142, 0, 0, 0
143, 11, 31, 0
144, 0, 0, 0
145, 0, 0, 0
146, 0, 0, 0
147, 0, 0, 0
148, 11, 22, 0
149, 0, 0, 0
150, 0, 3, 0
151, 0, 0, 0
152, 24, 33, 0
153, 31, 60, 0
154, 0, 1, 0
155, 0, 0, 0
156, 27, 34, 0
157, 0, 0, 0
158, 11, 17, 0
159, 0, 0, 0
160, 0, 0, 0
161, 13, 18, 0
162, 0, 0, 0
163, 0, 2, 0
164, 0, 0, 0
165, 0, 10, 0
166, 5, 6, 0
167, 8, 10, 0
168, 0, 0, 0
169, 4, 12, 0
170, 0, 0, 0
171, 30, 33, 4
172, 0, 0, 0
173, 10, 21, 0
174, 0, 1, 0
175, 0, 0, 0
176, 17, 32, 0
177, 28, 39, 0
178, 0, 13, 0
179, 0, 4, 0
180, 0, 30, 0
181, 15, 33, 0
182, 0, 0, 0
183, 0, 28, 0
184, 0, 0, 0
185, 8, 14, 0
186, 0, 0, 0
187, 20, 27, 0
188, 0, 0, 0
189, 30, 34, 0
190, 0, 0, 0
191, 10, 30, 0
192, 13, 22, 0
193, 0, 0, 0
194, 0, 0, 0
195, 0, 0, 0
196, 0, 0, 0
197, 0, 0, 0
198, 32, 50, 0
199, 0, 0, 0
200, 202, 217, 0
201, 178, 197, 0
202, 203, 212, 0
203, 194, 249, 0
204, 170, 183, 0
205, 218, 232, 0
206, 194, 203, 0
207, 99, 149, 0
208, 158, 174, 0
209, 166, 176, 0
210, 209, 220, 0
211, 179, 202, 0
212, 214, 227, 0
213, 133, 147, 0
214, 217, 231, 0
215, 114, 192, 0
216, 184, 203, 0
217, 154, 177, 0
218, 221, 237, 0
219, 183, 193, 0
220, 20, 40, 0
221, 211, 221, 0
222, 209, 218, 0
223, 122, 143, 0
224, 178, 192, 0
225, 164, 179, 0
226, 233, 249, 0
227, 164, 189, 0
228, 194, 206, 0
229, 159, 194, 0
230, 204, 219, 0
231, 156, 225, 0
232, 174, 189, 0
233, 134, 154, 0
234, 203, 215, 0
235, 176, 198, 0
236, 203, 222, 0
237, 125, 136, 0
238, 183, 193, 0
239, 148, 159, 0
240, 103, 145, 0
241, 204, 226, 0
242, 102, 122, 0
243, 160, 179, 0
244, 135, 144, 0
245, 214, 226, 0
246, 78, 166, 0
247, 187, 203, 0
248, 86, 158, 0
249, 232, 245, 0
250, 159, 209, 0
251, 206, 217, 0
252, 135, 148, 0
253, 131, 189, 0
254, 115, 128, 0
255, 16, 83, 0
256, 141, 166, 0
257, 153, 165, 0
258, 203, 214, 0
259, 224, 234, 0
260, 157, 174, 0
261, 4, 24, 0
262, 204, 230, 0
263, 14, 122, 0
264, 220, 233, 0
265, 149, 169, 0
266, 62, 63, 0
267, 183, 204, 0
268, 205, 238, 0
269, 221, 241, 0
270, 218, 238, 0
271, 216, 230, 0
272, 45, 53, 0
273, 56, 142, 0
274, 216, 242, 0
275, 211, 222, 0
276, 91, 135, 0
277, 71, 152, 0
278, 184, 196, 0
279, 147, 162, 0
280, 216, 244, 0
281, 229, 246, 0
282, 160, 174, 0
283, 98, 150, 0
284, 156, 173, 0
285, 168, 179, 0
286, 108, 149, 0
287, 194, 207, 0
288, 189, 202, 0
289, 209, 219, 0
290, 52, 140, 0
291, 199, 209, 0
292, 66, 129, 0
293, 116, 153, 0
294, 173, 185, 0
295, 184, 198, 0
296, 170, 183, 0
297, 208, 223, 0
298, 201, 209, 0
299, 135, 156, 0
300, 158, 196, 0
301, 114, 128, 0
302, 199, 215, 0
303, 108, 113, 0
304, 164, 189, 0
305, 173, 188, 0
306, 65, 156, 0
307, 131, 158, 0
308, 79, 151, 0
309, 154, 170, 0
310, 138, 151, 0
311, 188, 198, 0
312, 169, 241, 0
313, 93, 131, 0
314, 157, 174, 0
315, 80, 202, 0
316, 115, 139, 0
317, 184, 195, 0
318, 150, 172, 0
319, 117, 129, 0
320, 153, 163, 0
321, 156, 172, 0
322, 233, 250, 0
323, 115, 145, 0
324, 213, 223, 0
325, 117, 130, 0
326, 234, 248, 0
327, 117, 128, 0
328, 188, 202, 0
329, 205, 231, 0
330, 231, 243, 0
331, 9, 38, 0
332, 158, 170, 0
333, 171, 187, 0
334, 116, 128, 0
335, 124, 140, 0
336, 142, 155, 0
337, 134, 184, 0
338, 167, 179, 0
339, 227, 240, 0
340, 216, 225, 0
341, 140, 170, 0
342, 169, 182, 0
343, 143, 166, 0
344, 113, 142, 0
345, 206, 216, 0
346, 38, 221, 0
347, 154, 178, 0
348, 176, 187, 0
349, 100, 196, 0
350, 184, 243, 0
351, 158, 180, 0
352, 150, 175, 0
353, 231, 242, 0
354, 234, 246, 0
355, 203, 217, 0
356, 192, 212, 0
357, 151, 171, 0
358, 152, 170, 0
359, 231, 247, 0
360, 106, 138, 0
361, 190, 209, 0
362, 127, 136, 0
363, 210, 230, 0
364, 184, 194, 0
365, 182, 197, 0
366, 140, 152, 0
367, 138, 230, 0
368, 112, 133, 0
369, 2, 26, 0
370, 193, 214, 0
371, 145, 158, 0
372, 180, 191, 0
373, 178, 190, 0
374, 139, 161, 0
375, 165, 179, 0
376, 63, 152, 0
377, 108, 128, 0
378, 218, 228, 0
379, 138, 147, 0
380, 129, 228, 0
381, 192, 212, 0
382, 123, 141, 0
383, 135, 150, 0
384, 213, 224, 0
385, 160, 171, 0
386, 38, 129, 0
387, 221, 240, 0
388, 185, 215, 0
389, 196, 206, 0
390, 9, 79, 0
391, 120, 136, 0
392, 222, 234, 0
393, 167, 179, 0
394, 119, 134, 0
395, 179, 198, 0
396, 128, 139, 0
397, 150, 161, 0
398, 156, 167, 0
399, 75, 154, 0
