App_id, SatPLRCount, SatDelayCount, SatGBRCount
177, 0, 17, 0
178, 32, 178, 0
179, 0, 67, 0
180, 0, 11, 0
181, 0, 98, 0
182, 30, 88, 0
183, 0, 63, 0
184, 0, 1, 0
185, 0, 68, 0
186, 0, 0, 0
187, 0, 42, 0
188, 32, 175, 3
189, 0, 47, 0
190, 0, 1, 0
191, 30, 127, 0
192, 0, 51, 0
193, 0, 49, 0
194, 0, 16, 0
195, 0, 1, 0
196, 0, 16, 0
197, 0, 43, 0
198, 1, 35, 0
199, 0, 95, 0
200, 8, 19, 0
201, 0, 2, 0
202, 0, 3, 0
203, 0, 3, 0
204, 8, 19, 0
205, 14, 24, 0
206, 0, 3, 0
207, 0, 4, 0
208, 0, 3, 0
209, 11, 20, 0
210, 0, 4, 0
211, 0, 4, 0
212, 0, 2, 0
213, 0, 3, 0
214, 0, 4, 0
215, 0, 5, 0
216, 0, 3, 0
217, 0, 3, 0
218, 0, 3, 0
219, 0, 2, 0
220, 0, 2, 0
221, 0, 3, 0
222, 0, 3, 0
223, 2, 11, 0
224, 0, 3, 0
225, 0, 0, 0
226, 0, 3, 0
227, 0, 4, 0
228, 1, 12, 0
229, 0, 3, 0
230, 2, 9, 0
231, 16, 30, 0
232, 0, 3, 0
233, 0, 4, 0
234, 0, 3, 0
235, 0, 4, 0
236, 0, 4, 0
237, 0, 2, 0
238, 0, 3, 0
239, 0, 4, 0
240, 0, 4, 0
241, 0, 2, 0
242, 17, 28, 0
243, 0, 4, 0
244, 0, 3, 0
245, 0, 4, 0
246, 8, 21, 0
247, 0, 2, 0
248, 0, 3, 0
249, 0, 1, 0
250, 0, 4, 0
251, 0, 3, 0
252, 0, 3, 0
253, 0, 3, 0
254, 0, 4, 0
255, 2, 13, 0
256, 0, 0, 0
257, 0, 3, 0
258, 0, 3, 0
259, 0, 3, 0
260, 1, 12, 0
261, 0, 2, 0
262, 0, 3, 0
263, 0, 2, 0
264, 3, 12, 0
265, 0, 3, 0
266, 0, 3, 0
267, 0, 1, 0
268, 4, 16, 0
269, 0, 3, 0
270, 0, 3, 0
271, 18, 29, 0
272, 0, 3, 0
273, 0, 3, 0
274, 0, 2, 0
275, 1, 5, 0
276, 0, 4, 0
277, 0, 9, 0
278, 0, 3, 0
279, 0, 3, 0
280, 0, 2, 0
281, 14, 27, 0
282, 10, 17, 0
283, 0, 4, 0
284, 2, 8, 0
285, 0, 2, 0
286, 2, 4, 0
287, 0, 2, 0
288, 0, 3, 0
289, 0, 0, 0
290, 0, 1, 0
291, 0, 2, 0
292, 0, 3, 0
293, 0, 3, 0
294, 0, 3, 0
295, 2, 3, 0
296, 0, 2, 0
297, 0, 4, 0
298, 0, 2, 0
299, 0, 3, 0
300, 0, 4, 0
301, 0, 1, 0
302, 0, 3, 0
303, 3, 17, 0
304, 1, 4, 0
305, 0, 1, 0
306, 0, 3, 0
307, 0, 2, 0
308, 0, 2, 0
309, 13, 23, 0
310, 0, 3, 0
311, 0, 4, 0
312, 0, 3, 0
313, 0, 2, 0
314, 0, 0, 0
315, 2, 13, 0
316, 0, 2, 0
317, 1, 4, 0
318, 16, 29, 0
319, 0, 2, 0
320, 0, 2, 0
321, 0, 2, 0
322, 0, 3, 0
323, 0, 0, 0
324, 0, 4, 0
325, 2, 10, 0
326, 0, 3, 0
327, 0, 2, 0
328, 0, 3, 0
329, 0, 4, 0
330, 0, 3, 0
331, 2, 14, 0
332, 4, 12, 0
333, 3, 13, 0
334, 0, 3, 0
335, 0, 3, 0
336, 0, 1, 0
337, 0, 2, 0
338, 0, 4, 0
339, 13, 26, 0
340, 1, 5, 0
341, 0, 4, 0
342, 4, 13, 0
343, 0, 4, 0
344, 0, 3, 0
345, 0, 3, 0
346, 0, 3, 0
347, 1, 5, 0
348, 0, 1, 0
349, 0, 3, 0
350, 0, 2, 0
351, 0, 3, 0
352, 0, 3, 0
353, 0, 3, 0
354, 1, 5, 0
355, 0, 3, 0
356, 0, 3, 0
357, 0, 7, 0
358, 0, 3, 0
359, 0, 3, 0
360, 13, 26, 0
361, 12, 23, 0
362, 3, 15, 0
363, 0, 2, 0
364, 0, 3, 0
365, 0, 2, 0
366, 0, 3, 0
367, 0, 3, 0
368, 0, 4, 0
369, 1, 7, 0
370, 0, 0, 0
371, 0, 4, 0
372, 0, 4, 0
373, 0, 3, 0
374, 0, 4, 0
375, 0, 3, 0
376, 6, 20, 0
377, 0, 6, 0
378, 0, 1, 0
379, 0, 2, 0
380, 0, 3, 0
381, 0, 3, 0
382, 0, 1, 0
383, 0, 3, 0
384, 0, 2, 0
385, 0, 3, 0
386, 0, 4, 0
387, 0, 3, 0
388, 6, 20, 0
389, 0, 6, 0
390, 0, 2, 0
391, 0, 3, 0
392, 0, 3, 0
393, 0, 3, 0
394, 0, 3, 0
395, 0, 4, 0
396, 14, 22, 0
397, 0, 3, 0
398, 0, 3, 0
399, 0, 3, 0
