25600, 0.0658264, 179
25700, 0.0656818, 162
25800, 0.0656612, 203
25900, 0.0656818, 285
26000, 0.0652273, 200
26100, 0.0644422, 166
26200, 0.0646488, 213
26300, 0.0648347, 215
26400, 0.064876, 277
26500, 0.0661777, 231
26600, 0.0666735, 240
26700, 0.067438, 173
26800, 0.0683058, 271
26900, 0.0687603, 244
27000, 0.0696074, 281
27100, 0.0697314, 242
27200, 0.0681612, 241
27300, 0.0678719, 189
27400, 0.0677686, 280
27500, 0.0686157, 188
27600, 0.0681405, 174
27700, 0.0676859, 332
27800, 0.0671901, 275
27900, 0.0666736, 199
28000, 0.0664463, 182
28100, 0.066095, 159
28200, 0.0658471, 158
28300, 0.0654546, 198
28400, 0.0643363, 326
28500, 0.0636984, 230
28600, 0.0639876, 215
28700, 0.063719, 248
28800, 0.063657, 240
28900, 0.0633264, 226
29000, 0.0633058, 222
29100, 0.0637397, 190
29200, 0.0635124, 157
29300, 0.063781, 330
29400, 0.0644422, 155
29500, 0.0650826, 252
29600, 0.0654339, 169
29700, 0.0640289, 213
29800, 0.0619215, 201
29900, 0.0624793, 167
30000, 0.0633678, 157
30100, 0.0641529, 200
30200, 0.0643595, 240
30300, 0.0646641, 272
30400, 0.0627893, 216
30500, 0.0620248, 206
30600, 0.0610734, 239
30700, 0.0613366, 265
30800, 0.0616682, 2520
30900, 0.0617355, 185
31000, 0.0607025, 177
31100, 0.061281, 245
31200, 0.0611777, 278
31300, 0.0630785, 75
31400, 0.0631198, 137
31500, 0.0641116, 211
31600, 0.0648141, 298
31700, 0.0655372, 237
31800, 0.0659504, 182
31900, 0.0666942, 225
32000, 0.0666529, 230
32100, 0.0670661, 265
32200, 0.0657231, 220
32300, 0.0652066, 154
32400, 0.0644008, 228
32500, 0.0640083, 170
32600, 0.0637397, 161
32700, 0.0635512, 175
32800, 0.0631129, 183
32900, 0.0635537, 107
33000, 0.0644422, 274
33100, 0.0646281, 137
33200, 0.064876, 231
33300, 0.0652686, 283
33400, 0.0653512, 183
33500, 0.063905, 307
33600, 0.0638843, 342
33700, 0.0641529, 163
33800, 0.063595, 306
33900, 0.0640931, 167
34000, 0.0631427, 173
34100, 0.0627915, 235
34200, 0.0627502, 150
34300, 0.0626055, 198
34400, 0.0625826, 357
34500, 0.0631612, 229
34600, 0.0629752, 167
34700, 0.062562, 186
34800, 0.0615909, 191
34900, 0.059876, 332
35000, 0.0591736, 194
35100, 0.0588223, 233
35200, 0.0592149, 195
35300, 0.0593388, 188
35400, 0.0588223, 260
35500, 0.0593802, 191
35600, 0.0602273, 202
35700, 0.0615496, 175
35800, 0.0619835, 170
35900, 0.0634711, 210
36000, 0.0648347, 177
36100, 0.0654752, 288
36200, 0.0666529, 162
36300, 0.0673554, 285
36400, 0.0698141, 202
36500, 0.0700413, 169
36600, 0.0701033, 204
36700, 0.0704959, 318
36800, 0.0699628, 164
36900, 0.0699008, 249
37000, 0.0702107, 256
37100, 0.0713057, 197
37200, 0.0705, 147
37300, 0.0713471, 291
37400, 0.0702727, 260
37500, 0.0701694, 287
37600, 0.0705619, 151
37700, 0.0704586, 202
37800, 0.0683925, 351
37900, 0.0679959, 150
38000, 0.066095, 193
38100, 0.0659504, 314
38200, 0.0659091, 227
38300, 0.0651033, 166
38400, 0.0652479, 305
38500, 0.0638636, 169
38600, 0.0639876, 341
38700, 0.064876, 271
38800, 0.0656818, 137
38900, 0.0672314, 183
39000, 0.0677273, 242
39100, 0.0671694, 222
39200, 0.0664876, 186
39300, 0.0660124, 251
39400, 0.0653719, 153
39500, 0.0650826, 272
39600, 0.0653306, 210
39700, 0.0650826, 184
39800, 0.0639256, 169
39900, 0.0631818, 164
40000, 0.0633058, 311
