18600, 0.335973, 180
18700, 0.334311, 163
18800, 0.333266, 153
18900, 0.33351, 140
19000, 0.334316, 138
19100, 0.333221, 273
19200, 0.333633, 180
19300, 0.331054, 150
19400, 0.331541, 194
19500, 0.332061, 36
19600, 0.329898, 193
19700, 0.330217, 167
19800, 0.330526, 183
19900, 0.33142, 152
20000, 0.33202, 166
20100, 0.330494, 175
20200, 0.329987, 181
20300, 0.330529, 208
20400, 0.330622, 113
20500, 0.331329, 146
20600, 0.331693, 158
20700, 0.332061, 186
20800, 0.331665, 156
20900, 0.332061, 268
21000, 0.333028, 172
21100, 0.333694, 95
21200, 0.33414, 150
21300, 0.334041, 157
21400, 0.333248, 164
21500, 0.333359, 184
21600, 0.332629, 171
21700, 0.333729, 185
21800, 0.333382, 209
21900, 0.333079, 164
22000, 0.332186, 218
22100, 0.332432, 133
22200, 0.332706, 182
22300, 0.333859, 180
22400, 0.334095, 216
22500, 0.334179, 138
22600, 0.332614, 177
22700, 0.332949, 113
22800, 0.333445, 174
22900, 0.334003, 156
23000, 0.334597, 166
23100, 0.33441, 129
23200, 0.334472, 155
23300, 0.334591, 163
23400, 0.333428, 212
23500, 0.334705, 271
23600, 0.335316, 246
23700, 0.336282, 146
23800, 0.336322, 133
23900, 0.337051, 146
24000, 0.337423, 57
24100, 0.337964, 162
24200, 0.338448, 136
24300, 0.339688, 185
24400, 0.340337, 116
24500, 0.340387, 134
24600, 0.3408, 242
24700, 0.340011, 182
24800, 0.340879, 133
24900, 0.342361, 203
25000, 0.343485, 217
25100, 0.341889, 190
25200, 0.341899, 75
25300, 0.342819, 54
25400, 0.342536, 58
25500, 0.341947, 167
25600, 0.34191, 73
25700, 0.34237, 173
25800, 0.34324, 212
25900, 0.343227, 253
26000, 0.343656, 38
26100, 0.345052, 165
26200, 0.344469, 177
26300, 0.343339, 149
26400, 0.344389, 142
26500, 0.343406, 185
26600, 0.3451, 139
26700, 0.34511, 54
26800, 0.345443, 157
26900, 0.345108, 227
27000, 0.345898, 218
27100, 0.345957, 200
27200, 0.34613, 200
27300, 0.345859, 186
27400, 0.34726, 225
27500, 0.346524, 161
27600, 0.347045, 286
27700, 0.34677, 151
27800, 0.346199, 169
27900, 0.344873, 72
28000, 0.344284, 89
28100, 0.344848, 105
28200, 0.344655, 219
28300, 0.345521, 224
28400, 0.345623, 51
28500, 0.345666, 138
28600, 0.343502, 182
28700, 0.343299, 67
28800, 0.344253, 242
28900, 0.342977, 229
29000, 0.342238, 155
29100, 0.343207, 141
29200, 0.342874, 161
29300, 0.341274, 135
29400, 0.341101, 153
29500, 0.340035, 261
29600, 0.340641, 105
29700, 0.340737, 174
29800, 0.341095, 107
29900, 0.339376, 84
30000, 0.339157, 175
30100, 0.339529, 156
30200, 0.33896, 131
30300, 0.338433, 184
30400, 0.338877, 196
30500, 0.338465, 151
30600, 0.338146, 173
30700, 0.338895, 156
30800, 0.339291, 109
30900, 0.339552, 73
31000, 0.339477, 169
31100, 0.33897, 151
31200, 0.338476, 171
31300, 0.337504, 178
31400, 0.335817, 217
31500, 0.335279, 172
31600, 0.334203, 196
31700, 0.332613, 87
31800, 0.33277, 181
31900, 0.332399, 177
32000, 0.332449, 179
32100, 0.332709, 172
32200, 0.332237, 207
32300, 0.332993, 117
32400, 0.33211, 148
32500, 0.331645, 184
32600, 0.331303, 115
32700, 0.330079, 176
32800, 0.329519, 138
32900, 0.329798, 215
33000, 0.328191, 189
33100, 0.328263, 180
33200, 0.329739, 184
33300, 0.330209, 186
33400, 0.330283, 122
33500, 0.33007, 92
33600, 0.330963, 150
33700, 0.331822, 127
33800, 0.331896, 180
33900, 0.331493, 71
34000, 0.331751, 168
34100, 0.33156, 156
34200, 0.330692, 226
34300, 0.330357, 162
34400, 0.330548, 252
34500, 0.329791, 222
34600, 0.330816, 163
34700, 0.33137, 110
34800, 0.33101, 179
34900, 0.332012, 146
35000, 0.333463, 170
35100, 0.332446, 127
35200, 0.334591, 163
35300, 0.33406, 111
35400, 0.334618, 145
35500, 0.335737, 207
35600, 0.334973, 141
35700, 0.335498, 262
35800, 0.33671, 157
35900, 0.337051, 173
36000, 0.33658, 156
36100, 0.338044, 193
36200, 0.338816, 192
36300, 0.339787, 205
36400, 0.340106, 144
36500, 0.341134, 165
36600, 0.342535, 66
36700, 0.342784, 184
36800, 0.343307, 179
36900, 0.344158, 57
37000, 0.343955, 156
37100, 0.34445, 154
37200, 0.344288, 195
37300, 0.343536, 50
37400, 0.343758, 136
37500, 0.343113, 177
37600, 0.345607, 247
37700, 0.344807, 220
37800, 0.346669, 152
37900, 0.347412, 224
38000, 0.347976, 225
38100, 0.348131, 50
38200, 0.349512, 211
38300, 0.350866, 161
38400, 0.350783, 221
38500, 0.350535, 72
38600, 0.350013, 133
38700, 0.351134, 74
38800, 0.349597, 180
38900, 0.349597, 220
39000, 0.350112, 168
39100, 0.34879, 122
39200, 0.348503, 168
39300, 0.34848, 161
39400, 0.348775, 130
39500, 0.349716, 218
39600, 0.349606, 139
39700, 0.34875, 174
39800, 0.348018, 178
39900, 0.347295, 104
40000, 0.346197, 53
40100, 0.346699, 185
40200, 0.346796, 162
40300, 0.345749, 277
40400, 0.344626, 213
40500, 0.343061, 261
40600, 0.342396, 317
40700, 0.342073, 214
40800, 0.339966, 159
40900, 0.340201, 207
41000, 0.339731, 98
41100, 0.338898, 80
41200, 0.336589, 168
41300, 0.336057, 151
41400, 0.336599, 154
41500, 0.337014, 178
41600, 0.336462, 147
41700, 0.337132, 78
41800, 0.337385, 135
41900, 0.338538, 186
42000, 0.33907, 132
42100, 0.340223, 219
42200, 0.340297, 138
42300, 0.340913, 146
42400, 0.340281, 157
42500, 0.338649, 119
42600, 0.337329, 164
42700, 0.337281, 148
42800, 0.335806, 133
42900, 0.334287, 153
43000, 0.335156, 165
43100, 0.334971, 165
43200, 0.336118, 161
43300, 0.335398, 142
43400, 0.334792, 206
43500, 0.334429, 207
43600, 0.334671, 166
43700, 0.332482, 200
43800, 0.332931, 215
43900, 0.332788, 217
44000, 0.332618, 189
44100, 0.331945, 199
44200, 0.331274, 166
44300, 0.332001, 225
44400, 0.332791, 66
44500, 0.331534, 166
44600, 0.330821, 202
44700, 0.332327, 178
44800, 0.331224, 179
44900, 0.331323, 211
45000, 0.331512, 159
45100, 0.331987, 179
45200, 0.332173, 172
45300, 0.331975, 161
45400, 0.331137, 192
45500, 0.330789, 178
45600, 0.329962, 178
45700, 0.32975, 161
45800, 0.330033, 190
45900, 0.33019, 127
46000, 0.329315, 182
