App_id, SatPLRCount, SatDelayCount, SatGBRCount
219, 70, 143, 0
220, 127, 148, 0
221, 115, 189, 0
222, 133, 151, 0
223, 204, 219, 0
224, 224, 245, 0
225, 55, 143, 0
226, 25, 146, 0
227, 98, 151, 0
228, 211, 229, 0
229, 207, 223, 0
230, 171, 191, 0
231, 53, 74, 0
232, 117, 135, 0
233, 192, 207, 0
234, 234, 246, 0
235, 135, 171, 0
236, 156, 170, 0
237, 108, 125, 0
238, 231, 244, 0
239, 117, 138, 0
240, 12, 98, 0
241, 17, 161, 0
242, 155, 175, 0
243, 137, 152, 0
244, 152, 172, 0
245, 150, 169, 0
246, 170, 193, 0
247, 160, 180, 0
248, 159, 174, 0
249, 239, 250, 0
250, 198, 218, 0
251, 215, 225, 0
252, 176, 193, 0
253, 120, 134, 0
254, 143, 185, 0
255, 205, 219, 0
256, 165, 188, 0
257, 135, 149, 0
258, 143, 161, 0
259, 13, 109, 0
260, 76, 148, 0
261, 188, 202, 0
262, 162, 179, 0
263, 209, 223, 0
264, 213, 240, 0
265, 151, 170, 0
266, 196, 220, 0
267, 127, 154, 0
268, 104, 154, 0
269, 207, 221, 0
270, 162, 199, 0
271, 181, 204, 0
272, 208, 240, 0
273, 68, 180, 0
274, 144, 221, 0
275, 235, 250, 0
276, 221, 233, 0
277, 153, 180, 0
278, 222, 232, 0
279, 185, 212, 0
280, 229, 250, 0
281, 181, 201, 0
282, 181, 208, 0
283, 223, 237, 0
284, 129, 178, 0
285, 146, 164, 0
286, 164, 179, 0
287, 177, 196, 0
288, 172, 197, 0
289, 112, 131, 0
290, 59, 158, 0
291, 64, 179, 0
292, 70, 160, 0
293, 135, 237, 0
294, 141, 153, 0
295, 163, 182, 0
296, 174, 215, 0
297, 142, 175, 0
298, 78, 138, 0
299, 97, 216, 0
300, 141, 156, 0
301, 178, 198, 0
302, 163, 207, 0
303, 191, 211, 0
304, 131, 157, 0
305, 217, 249, 0
306, 157, 177, 0
307, 9, 103, 0
308, 201, 219, 0
309, 160, 188, 0
310, 204, 228, 0
311, 9, 45, 0
312, 187, 199, 0
313, 111, 134, 0
314, 79, 187, 0
315, 189, 223, 0
316, 132, 152, 0
317, 186, 205, 0
318, 122, 194, 0
319, 152, 170, 0
320, 133, 149, 0
321, 110, 128, 0
322, 140, 156, 0
323, 36, 126, 0
324, 118, 140, 0
325, 128, 153, 0
326, 176, 189, 0
327, 143, 163, 0
328, 0, 197, 0
329, 0, 155, 0
330, 142, 153, 0
331, 107, 229, 0
332, 228, 250, 0
333, 62, 130, 0
334, 109, 128, 0
335, 215, 229, 0
336, 146, 156, 0
337, 159, 174, 0
338, 139, 165, 0
339, 81, 125, 0
340, 229, 248, 0
341, 233, 246, 0
342, 215, 236, 0
343, 155, 172, 0
344, 121, 135, 0
345, 165, 180, 0
346, 128, 142, 0
347, 150, 165, 0
348, 189, 209, 0
349, 149, 173, 0
350, 109, 131, 0
351, 135, 150, 0
352, 83, 156, 0
353, 159, 172, 0
354, 0, 7, 0
355, 2, 21, 0
356, 208, 226, 0
357, 111, 129, 0
358, 93, 136, 0
359, 142, 232, 0
360, 145, 163, 0
361, 93, 161, 0
362, 213, 227, 0
363, 101, 202, 0
364, 181, 195, 0
365, 209, 225, 0
366, 117, 135, 0
367, 176, 188, 0
368, 143, 184, 0
369, 195, 214, 0
370, 134, 145, 0
371, 0, 52, 0
372, 165, 182, 0
373, 107, 154, 0
374, 57, 125, 0
375, 123, 152, 0
376, 188, 244, 0
377, 163, 182, 0
378, 204, 228, 0
379, 136, 154, 0
380, 117, 133, 0
381, 209, 221, 0
382, 107, 127, 0
383, 223, 246, 0
384, 154, 210, 0
385, 143, 162, 0
386, 219, 242, 0
387, 67, 119, 0
388, 135, 163, 0
389, 85, 200, 0
390, 228, 246, 0
391, 126, 140, 0
392, 109, 130, 0
393, 152, 180, 0
394, 208, 221, 0
395, 161, 174, 0
396, 82, 128, 0
397, 185, 202, 0
398, 218, 231, 0
399, 191, 208, 0
