17200, 0.00779631, 78
17300, 0.00782995, 39
17400, 0.00787284, 137
17500, 0.00786058, 81
17600, 0.00785037, 55
17700, 0.00776051, 69
17800, 0.00776051, 71
17900, 0.00770333, 92
18000, 0.0075483, 102
18100, 0.00753605, 73
18200, 0.00757077, 105
18300, 0.00756872, 106
18400, 0.00760344, 113
18500, 0.00770147, 122
18600, 0.00775866, 88
18700, 0.00779746, 101
18800, 0.00776478, 101
18900, 0.00780547, 142
19000, 0.00782794, 124
19100, 0.00788716, 111
19200, 0.00789942, 146
19300, 0.00780059, 28
19400, 0.00777908, 105
19500, 0.00776995, 100
19600, 0.0077995, 94
19700, 0.00783014, 92
19800, 0.00757893, 130
19900, 0.00765041, 79
20000, 0.00767492, 68
20100, 0.00765102, 79
20200, 0.00770099, 96
20300, 0.00760277, 65
20400, 0.00763778, 54
20500, 0.00764595, 68
20600, 0.00765616, 99
20700, 0.00768475, 98
20800, 0.00771743, 46
20900, 0.00772764, 48
21000, 0.00774213, 134
21100, 0.00761323, 126
21200, 0.00761323, 83
21300, 0.00747435, 93
21400, 0.00749886, 124
21500, 0.00752133, 47
21600, 0.00751112, 104
21700, 0.00751112, 92
21800, 0.0075116, 104
21900, 0.00721755, 113
22000, 0.00728495, 211
22100, 0.00732579, 121
22200, 0.00737276, 56
22300, 0.0073646, 108
22400, 0.00741361, 98
22500, 0.0074708, 117
22600, 0.00751777, 139
22700, 0.00751591, 86
22800, 0.00764662, 112
22900, 0.00766092, 81
23000, 0.00770789, 74
23100, 0.00774261, 40
23200, 0.00775282, 143
23300, 0.00765872, 45
23400, 0.00766688, 84
23500, 0.00765259, 115
23600, 0.00766688, 121
23700, 0.00760466, 90
23800, 0.00744239, 117
23900, 0.00748732, 105
24000, 0.00737904, 110
24100, 0.00740763, 98
24200, 0.00733206, 87
24300, 0.00723408, 116
24400, 0.00734232, 124
24500, 0.00736683, 123
24600, 0.00736274, 110
24700, 0.00753021, 132
24800, 0.00758944, 99
24900, 0.00770362, 90
25000, 0.00789782, 125
25100, 0.00799994, 79
25200, 0.00815107, 89
25300, 0.0081966, 115
25400, 0.00826087, 130
25500, 0.00832418, 96
25600, 0.00836298, 81
25700, 0.00837524, 142
25800, 0.00831445, 113
25900, 0.00829403, 130
26000, 0.00827156, 94
26100, 0.00826135, 54
26200, 0.00822663, 121
26300, 0.00816099, 112
26400, 0.0081324, 123
26500, 0.00822226, 105
26600, 0.00827331, 83
26700, 0.00833254, 127
26800, 0.00823228, 90
26900, 0.00822498, 77
27000, 0.00825357, 103
27100, 0.00824424, 40
27200, 0.00828994, 66
27300, 0.00826952, 86
27400, 0.00828946, 133
27500, 0.0083058, 47
27600, 0.00826543, 58
27700, 0.00826748, 204
27800, 0.00814261, 95
27900, 0.00809292, 54
28000, 0.00808698, 50
28100, 0.0080298, 87
28200, 0.00795015, 98
28300, 0.00794198, 94
28400, 0.00792156, 94
28500, 0.00791747, 87
28600, 0.00780875, 91
28700, 0.00784552, 38
28800, 0.00782101, 38
28900, 0.00785669, 197
29000, 0.00788119, 93
29100, 0.00778502, 112
29200, 0.00777072, 49
29300, 0.00769311, 103
29400, 0.00773415, 52
29500, 0.00781788, 97
29600, 0.00771781, 112
29700, 0.00780388, 56
29800, 0.00791416, 100
29900, 0.00795296, 80
30000, 0.00798768, 66
30100, 0.00800606, 118
30200, 0.00809184, 90
30300, 0.0081286, 40
30400, 0.00812451, 48
30500, 0.0081143, 117
30600, 0.00807958, 50
30700, 0.0080612, 140
30800, 0.00805916, 37
30900, 0.00803465, 47
31000, 0.00805303, 74
31100, 0.00809797, 102
31200, 0.00809797, 37
31300, 0.00801423, 111
31400, 0.00803874, 108
31500, 0.00805916, 80
31600, 0.00806529, 108
31700, 0.00802444, 106
31800, 0.0079305, 134
31900, 0.00782838, 93
32000, 0.00783247, 51
32100, 0.00775078, 86
32200, 0.00782021, 47
32300, 0.00788148, 106
32400, 0.00788119, 117
32500, 0.00791795, 31
32600, 0.00798331, 80
32700, 0.00804253, 94
32800, 0.00797922, 155
32900, 0.00800169, 37
33000, 0.00803641, 165
33100, 0.00792, 114
33200, 0.00782605, 120
33300, 0.00775253, 83
33400, 0.00775866, 49
33500, 0.00778316, 95
33600, 0.00777704, 46
33700, 0.00780359, 105
33800, 0.00771168, 45
33900, 0.00771781, 84
34000, 0.00778913, 94
34100, 0.00773195, 73
34200, 0.00780751, 108
34300, 0.00778725, 90
34400, 0.00782809, 42
34500, 0.00789753, 104
34600, 0.00787507, 109
34700, 0.0079057, 108
34800, 0.00792817, 140
34900, 0.00792408, 40
35000, 0.00779934, 40
35100, 0.0077973, 90
35200, 0.00775253, 130
35300, 0.00773399, 71
35400, 0.00784223, 101
35500, 0.00796972, 36
35600, 0.00803711, 88
35700, 0.00809972, 115
35800, 0.00817324, 50
35900, 0.00821204, 94
36000, 0.00822838, 46
36100, 0.00826719, 40
36200, 0.00825697, 92
36300, 0.00828965, 72
36400, 0.00819979, 160
36500, 0.00812188, 133
36600, 0.00812423, 46
36700, 0.0080793, 167
36800, 0.00803028, 72
36900, 0.00801784, 58
37000, 0.00801375, 96
37100, 0.0077992, 94
37200, 0.00787488, 124
37300, 0.00795044, 114
37400, 0.00795249, 92
37500, 0.00802397, 106
37600, 0.00813221, 71
37700, 0.00827127, 198
37800, 0.00835705, 99
37900, 0.00838768, 88
38000, 0.00843057, 131
38100, 0.00841015, 72
38200, 0.00841627, 79
38300, 0.0083162, 116
38400, 0.00838155, 114
38500, 0.00837134, 88
38600, 0.00836726, 108
38700, 0.00839994, 80
38800, 0.00842444, 49
38900, 0.00845508, 107
39000, 0.00835905, 123
39100, 0.00841832, 90
39200, 0.0084224, 114
39300, 0.00841423, 94
39400, 0.00839177, 41
39500, 0.0083671, 105
39600, 0.00824862, 76
39700, 0.0081608, 53
39800, 0.00808951, 114
39900, 0.00794042, 81
40000, 0.0079731, 128
40100, 0.00798535, 106
40200, 0.00798535, 178
40300, 0.00791999, 94
40400, 0.00799147, 101
40500, 0.00803436, 94
40600, 0.00805159, 83
40700, 0.00808631, 110
40800, 0.00810877, 98
40900, 0.00810469, 313
41000, 0.00810692, 105
41100, 0.0081641, 115
41200, 0.00817227, 84
41300, 0.00809058, 117
41400, 0.00806811, 129
41500, 0.00808445, 49
41600, 0.00799868, 92
41700, 0.00800072, 79
41800, 0.00793128, 82
41900, 0.00792311, 104
42000, 0.00786545, 98
42100, 0.00788635, 116
42200, 0.00795579, 38
42300, 0.00791386, 76
42400, 0.00793428, 84
42500, 0.00793837, 259
42600, 0.00796287, 57
42700, 0.00802823, 114
42800, 0.0080752, 43
42900, 0.00814668, 83
43000, 0.0081814, 89
43100, 0.00827739, 37
43200, 0.00830394, 95
43300, 0.00830185, 174
43400, 0.00802819, 113
43500, 0.00804048, 111
43600, 0.00804441, 101
43700, 0.00804849, 105
43800, 0.00799336, 112
43900, 0.00776683, 142
44000, 0.00775253, 124
44100, 0.00761317, 106
44200, 0.00759071, 114
44300, 0.00762134, 93
44400, 0.00769691, 98
44500, 0.00770147, 75
44600, 0.00767317, 60
44700, 0.0076867, 115
44800, 0.00773367, 71
44900, 0.00768165, 67
45000, 0.00776539, 102
45100, 0.00780875, 33
45200, 0.00786594, 51
45300, 0.00785669, 55
45400, 0.00790366, 70
45500, 0.00799965, 50
45600, 0.00805275, 98
45700, 0.0081038, 28
45800, 0.00796697, 40
45900, 0.00804458, 90
46000, 0.00802211, 111
