App_id, SatPLRCount, SatDelayCount, SatGBRCount
262, 138, 170, 0
263, 117, 148, 0
264, 174, 193, 0
265, 90, 98, 0
266, 119, 139, 0
267, 160, 177, 0
268, 205, 232, 0
269, 215, 235, 0
270, 38, 64, 0
271, 91, 129, 0
272, 161, 187, 0
273, 168, 187, 0
274, 153, 184, 0
275, 110, 223, 0
276, 198, 234, 0
277, 104, 129, 0
278, 110, 130, 0
279, 116, 148, 0
280, 90, 163, 0
281, 217, 246, 0
282, 133, 154, 0
283, 117, 136, 0
284, 203, 235, 0
285, 199, 220, 0
286, 151, 185, 0
287, 198, 214, 0
288, 213, 230, 0
289, 88, 189, 0
290, 210, 230, 0
291, 206, 226, 0
292, 71, 139, 0
293, 191, 239, 0
294, 0, 2, 0
295, 182, 202, 0
296, 105, 215, 0
297, 84, 160, 0
298, 13, 88, 0
299, 190, 224, 0
300, 76, 196, 0
301, 66, 148, 0
302, 112, 141, 0
303, 104, 216, 0
304, 88, 235, 0
305, 91, 159, 0
306, 121, 150, 0
307, 130, 157, 0
308, 105, 207, 0
309, 96, 124, 0
310, 132, 158, 0
311, 107, 137, 0
312, 145, 176, 0
313, 198, 235, 0
314, 148, 178, 0
315, 98, 168, 0
316, 141, 165, 0
317, 36, 139, 0
318, 110, 130, 0
319, 166, 192, 0
320, 120, 138, 0
321, 16, 21, 0
322, 199, 228, 0
323, 110, 131, 0
324, 196, 221, 0
325, 104, 135, 0
326, 166, 185, 0
327, 57, 180, 0
328, 114, 136, 0
329, 122, 147, 0
330, 48, 76, 0
331, 193, 226, 0
332, 65, 148, 0
333, 46, 213, 0
334, 0, 6, 0
335, 149, 171, 0
336, 0, 3, 0
337, 148, 184, 0
338, 186, 225, 0
339, 186, 205, 0
340, 128, 145, 0
341, 119, 163, 0
342, 173, 195, 0
343, 30, 37, 0
344, 5, 108, 0
345, 197, 226, 0
346, 176, 202, 0
347, 126, 153, 0
348, 170, 204, 0
349, 166, 196, 0
350, 163, 185, 0
351, 134, 158, 0
352, 109, 134, 0
353, 37, 140, 0
354, 0, 0, 0
355, 131, 149, 0
356, 113, 134, 0
357, 124, 150, 0
358, 102, 127, 0
359, 13, 95, 0
360, 115, 134, 0
361, 116, 134, 0
362, 186, 217, 0
363, 87, 176, 0
364, 173, 240, 0
365, 142, 179, 0
366, 176, 195, 0
367, 97, 125, 0
368, 125, 157, 0
369, 145, 164, 0
370, 183, 217, 0
371, 211, 233, 0
372, 223, 244, 0
373, 28, 114, 0
374, 145, 165, 0
375, 85, 179, 0
376, 202, 221, 0
377, 86, 130, 0
378, 88, 99, 0
379, 210, 230, 0
380, 74, 159, 0
381, 145, 164, 0
382, 117, 149, 0
383, 176, 192, 0
384, 121, 222, 0
385, 207, 226, 0
386, 231, 250, 0
387, 140, 169, 0
388, 105, 139, 0
389, 217, 239, 0
390, 229, 247, 0
391, 9, 46, 0
392, 112, 134, 0
393, 135, 158, 0
394, 210, 230, 0
395, 225, 243, 0
396, 148, 176, 0
397, 189, 208, 0
398, 143, 212, 0
399, 125, 144, 0
