10300, 0.241405, 109
10400, 0.241157, 310
10500, 0.241612, 274
10600, 0.242045, 132
10700, 0.240661, 114
10800, 0.235599, 246
10900, 0.233884, 280
11000, 0.232397, 214
11100, 0.23095, 169
11200, 0.231942, 133
11300, 0.231694, 248
11400, 0.232955, 218
11500, 0.233595, 88
11600, 0.232996, 212
11700, 0.233678, 177
11800, 0.233616, 165
11900, 0.234525, 224
12000, 0.234917, 167
12100, 0.234752, 214
12200, 0.235021, 243
12300, 0.234297, 211
12400, 0.234897, 180
12500, 0.234876, 165
12600, 0.23624, 204
12700, 0.23688, 171
12800, 0.237769, 441
12900, 0.248554, 142
13000, 0.249814, 246
13100, 0.256281, 80
13200, 0.254752, 212
13300, 0.255103, 102
13400, 0.254256, 243
13500, 0.25438, 185
13600, 0.259008, 122
13700, 0.258843, 309
13800, 0.25876, 315
13900, 0.259649, 228
14000, 0.259525, 230
14100, 0.259773, 107
14200, 0.265517, 138
14300, 0.263802, 103
14400, 0.264401, 136
14500, 0.269298, 291
14600, 0.269773, 216
14700, 0.270083, 218
14800, 0.270517, 265
14900, 0.276798, 90
15000, 0.282149, 253
15100, 0.282934, 271
15200, 0.28376, 125
15300, 0.284215, 181
15400, 0.283512, 162
15500, 0.282128, 246
15600, 0.281219, 179
15700, 0.285888, 140
15800, 0.285455, 375
15900, 0.284876, 230
16000, 0.284318, 248
16100, 0.285207, 329
16200, 0.283988, 216
16300, 0.284236, 571
16400, 0.283864, 137
16500, 0.282004, 297
16600, 0.281694, 316
16700, 0.281343, 152
16800, 0.28093, 138
16900, 0.278099, 245
17000, 0.278843, 144
17100, 0.28219, 138
17200, 0.282665, 104
17300, 0.28312, 158
17400, 0.284298, 147
17500, 0.284752, 255
17600, 0.285145, 133
17700, 0.285682, 170
17800, 0.285248, 132
17900, 0.285103, 246
18000, 0.284938, 336
18100, 0.286054, 237
18200, 0.285641, 173
18300, 0.285785, 194
18400, 0.286302, 166
18500, 0.286488, 239
18600, 0.286508, 200
18700, 0.286508, 180
18800, 0.287397, 148
18900, 0.287417, 202
19000, 0.286488, 197
19100, 0.286818, 197
19200, 0.286488, 274
19300, 0.285124, 186
19400, 0.284174, 146
19500, 0.284525, 140
19600, 0.284401, 231
19700, 0.282913, 206
19800, 0.282893, 77
19900, 0.279215, 236
20000, 0.280207, 132
20100, 0.279917, 116
20200, 0.281343, 85
20300, 0.281694, 87
20400, 0.282438, 269
20500, 0.283099, 275
20600, 0.283967, 290
20700, 0.284607, 195
20800, 0.284298, 132
20900, 0.284711, 253
21000, 0.284504, 147
21100, 0.283843, 294
21200, 0.28345, 147
21300, 0.283099, 131
21400, 0.283326, 204
21500, 0.28405, 194
21600, 0.283099, 285
21700, 0.283409, 156
21800, 0.283161, 182
21900, 0.28188, 75
22000, 0.281756, 61
22100, 0.280641, 294
22200, 0.279938, 190
22300, 0.279277, 280
22400, 0.278946, 180
22500, 0.279793, 176
22600, 0.279587, 172
22700, 0.279112, 126
22800, 0.279008, 355
22900, 0.279711, 158
23000, 0.280372, 114
23100, 0.28095, 237
23200, 0.281136, 106
23300, 0.277231, 74
23400, 0.275475, 196
23500, 0.276012, 178
23600, 0.275496, 78
23700, 0.276116, 156
23800, 0.276674, 271
23900, 0.27655, 169
24000, 0.277459, 84
24100, 0.277934, 178
24200, 0.284174, 225
24300, 0.284917, 2988
24400, 0.285, 135
24500, 0.284731, 211
24600, 0.284752, 252
24700, 0.285207, 255
24800, 0.285393, 207
24900, 0.284711, 256
25000, 0.285888, 149
25100, 0.284897, 70
25200, 0.286178, 135
25300, 0.287975, 70
25400, 0.289277, 170
25500, 0.29031, 114
25600, 0.291178, 203
25700, 0.292004, 187
25800, 0.292045, 232
25900, 0.2925, 246
26000, 0.29219, 153
26100, 0.291612, 263
26200, 0.296901, 138
26300, 0.296756, 203
26400, 0.297459, 81
26500, 0.302645, 232
26600, 0.301467, 199
26700, 0.301281, 67
26800, 0.301033, 190
26900, 0.300806, 245
27000, 0.301405, 153
27100, 0.305062, 240
27200, 0.30562, 179
27300, 0.304876, 31
27400, 0.305393, 61
27500, 0.305227, 234
27600, 0.303471, 186
27700, 0.303678, 167
27800, 0.302128, 312
27900, 0.306942, 211
28000, 0.3075, 84
28100, 0.307707, 309
28200, 0.307624, 213
28300, 0.308306, 165
28400, 0.307872, 96
28500, 0.307707, 243
28600, 0.308161, 224
28700, 0.308264, 162
28800, 0.307789, 251
28900, 0.30657, 246
29000, 0.304545, 196
29100, 0.304607, 202
29200, 0.304194, 188
29300, 0.304917, 243
29400, 0.305434, 140
29500, 0.305579, 199
29600, 0.305021, 90
29700, 0.305744, 232
29800, 0.306178, 142
29900, 0.305785, 148
30000, 0.305207, 166
30100, 0.305455, 47
30200, 0.303306, 135
30300, 0.303719, 280
30400, 0.30374, 207
30500, 0.30407, 333
30600, 0.303843, 230
30700, 0.303781, 227
30800, 0.303244, 132
30900, 0.303161, 217
31000, 0.302045, 186
31100, 0.302789, 142
31200, 0.302686, 191
31300, 0.302066, 216
31400, 0.302107, 144
31500, 0.302417, 160
31600, 0.302025, 149
31700, 0.301488, 270
31800, 0.300558, 143
31900, 0.301405, 149
32000, 0.302355, 152
32100, 0.302025, 159
32200, 0.302355, 147
32300, 0.30126, 342
32400, 0.301674, 144
32500, 0.30124, 139
32600, 0.302252, 67
32700, 0.303347, 340
32800, 0.30374, 173
32900, 0.304174, 264
33000, 0.304318, 90
33100, 0.303182, 272
33200, 0.303388, 63
33300, 0.302624, 57
33400, 0.303492, 159
33500, 0.302955, 444
33600, 0.303512, 328
33700, 0.303843, 217
33800, 0.304029, 235
33900, 0.30281, 154
34000, 0.303161, 229
34100, 0.301942, 257
34200, 0.301281, 312
34300, 0.300165, 26
34400, 0.299979, 172
34500, 0.30062, 208
34600, 0.301529, 232
34700, 0.300806, 157
34800, 0.30093, 307
34900, 0.30095, 319
35000, 0.301674, 77
35100, 0.300661, 190
35200, 0.30188, 227
35300, 0.302686, 111
35400, 0.303822, 194
35500, 0.303306, 210
35600, 0.30314, 244
35700, 0.303141, 77
35800, 0.303864, 338
35900, 0.303161, 170
36000, 0.303595, 403
36100, 0.303698, 310
36200, 0.304525, 148
36300, 0.30405, 143
36400, 0.304835, 185
36500, 0.304194, 235
36600, 0.304339, 157
36700, 0.30438, 251
36800, 0.305083, 240
36900, 0.304835, 190
37000, 0.305868, 228
37100, 0.305785, 232
37200, 0.305083, 313
37300, 0.305641, 237
37400, 0.30655, 198
37500, 0.307045, 168
37600, 0.308512, 180
37700, 0.309442, 125
37800, 0.310661, 111
37900, 0.310971, 81
38000, 0.310558, 127
38100, 0.311529, 257
38200, 0.311488, 230
38300, 0.312583, 144
38400, 0.312851, 203
38500, 0.313244, 210
38600, 0.311219, 239
38700, 0.310909, 221
38800, 0.311302, 312
38900, 0.311798, 182
39000, 0.311736, 280
39100, 0.311591, 160
39200, 0.312521, 198
39300, 0.312252, 169
39400, 0.311756, 149
39500, 0.310475, 291
39600, 0.310331, 217
39700, 0.307665, 164
39800, 0.307252, 172
39900, 0.307521, 161
40000, 0.307975, 196
40100, 0.308719, 175
40200, 0.307128, 240
40300, 0.306922, 152
40400, 0.306446, 131
40500, 0.305599, 211
40600, 0.305558, 206
40700, 0.305393, 203
40800, 0.305083, 101
40900, 0.301322, 276
41000, 0.301984, 123
41100, 0.301674, 178
41200, 0.301012, 292
41300, 0.301219, 136
41400, 0.302025, 207
41500, 0.302562, 135
41600, 0.303368, 142
41700, 0.304174, 278
41800, 0.30407, 141
41900, 0.304112, 221
42000, 0.304587, 168
42100, 0.304793, 147
42200, 0.305971, 247
42300, 0.306322, 190
42400, 0.306798, 184
42500, 0.306508, 180
42600, 0.306488, 257
42700, 0.306467, 205
42800, 0.305888, 132
42900, 0.306529, 228
43000, 0.305971, 260
43100, 0.306467, 268
43200, 0.306219, 247
43300, 0.306198, 201
43400, 0.303781, 176
43500, 0.304463, 144
43600, 0.30405, 252
43700, 0.303926, 180
43800, 0.302128, 214
43900, 0.302603, 165
44000, 0.303409, 137
44100, 0.302479, 198
44200, 0.302211, 197
44300, 0.302438, 154
44400, 0.303533, 142
44500, 0.302851, 240
44600, 0.30343, 139
44700, 0.303574, 193
44800, 0.304793, 276
44900, 0.304773, 211
45000, 0.305351, 142
45100, 0.305434, 60
45200, 0.304587, 175
45300, 0.304587, 96
45400, 0.30407, 232
45500, 0.304773, 69
45600, 0.303843, 174
45700, 0.30436, 265
45800, 0.303533, 131
45900, 0.300641, 199
46000, 0.301178, 161
