17000, 0.0255655, 173
17100, 0.0255531, 201
17200, 0.0254912, 148
17300, 0.0255407, 180
17400, 0.0255407, 154
17500, 0.0256399, 212
17600, 0.0255283, 145
17700, 0.0255655, 170
17800, 0.0255531, 184
17900, 0.0255035, 151
18000, 0.0255035, 47
18100, 0.0253176, 51
18200, 0.0255407, 159
18300, 0.0253548, 187
18400, 0.0256027, 240
18500, 0.0226027, 216
18600, 0.0225779, 154
18700, 0.0228878, 70
18800, 0.0228631, 154
18900, 0.0228631, 66
19000, 0.0227887, 80
19100, 0.0227019, 66
19200, 0.0226399, 59
19300, 0.0165903, 193
19400, 0.0167019, 217
19500, 0.0167143, 283
19600, 0.0166647, 103
19700, 0.0135496, 171
19800, 0.013562, 156
19900, 0.013438, 164
20000, 0.0132769, 177
20100, 0.0132149, 147
20200, 0.0133636, 164
20300, 0.0134628, 156
20400, 0.0134752, 217
20500, 0.0134752, 137
20600, 0.0134628, 196
20700, 0.0134132, 192
20800, 0.0135, 192
20900, 0.0136364, 162
21000, 0.0136736, 216
21100, 0.0137727, 172
21200, 0.0137355, 168
21300, 0.0136116, 202
21400, 0.013686, 136
21500, 0.0137727, 219
21600, 0.0137479, 239
21700, 0.0139711, 160
21800, 0.014095, 149
21900, 0.014219, 230
22000, 0.0142934, 152
22100, 0.0143058, 208
22200, 0.014343, 149
22300, 0.0145661, 105
22400, 0.0145041, 92
22500, 0.0146653, 126
22600, 0.0146653, 110
22700, 0.0149008, 83
22800, 0.0145413, 109
22900, 0.0145165, 154
23000, 0.0144298, 264
23100, 0.0142066, 243
23200, 0.0143306, 162
23300, 0.0143802, 152
23400, 0.0144421, 161
23500, 0.0143926, 190
23600, 0.0144174, 211
23700, 0.0145289, 204
23800, 0.0145661, 152
23900, 0.0144421, 158
24000, 0.0143182, 154
24100, 0.0143306, 284
24200, 0.0143058, 221
24300, 0.0142562, 180
24400, 0.0137355, 154
24500, 0.0137603, 136
24600, 0.0137479, 176
24700, 0.0139215, 173
24800, 0.0137975, 222
24900, 0.0139711, 214
25000, 0.0140207, 105
25100, 0.0140455, 189
25200, 0.0137479, 155
25300, 0.0138223, 170
25400, 0.0137603, 208
25500, 0.00768595, 177
25600, 0.00771074, 184
25700, 0.00769835, 255
25800, 0.00772314, 261
25900, 0.00764876, 212
26000, 0.00767355, 167
26100, 0.00777273, 109
26200, 0.00766116, 191
26300, 0.00767355, 155
26400, 0.00756198, 222
26500, 0.00758678, 90
26600, 0.00780992, 171
26700, 0.00756198, 260
26800, 0.00766116, 173
26900, 0.0078719, 169
27000, 0.00783471, 240
27100, 0.00790909, 184
27200, 0.00794628, 152
27300, 0.00814463, 152
27400, 0.00834298, 151
27500, 0.00831818, 199
27600, 0.00820661, 154
27700, 0.00772314, 148
27800, 0.00780992, 188
27900, 0.00798347, 174
28000, 0.00819422, 76
28100, 0.00831818, 153
28200, 0.00838017, 149
28300, 0.00816942, 148
28400, 0.00811984, 189
28500, 0.00811984, 180
28600, 0.00814463, 251
28700, 0.00829339, 171
28800, 0.00795868, 211
28900, 0.00779752, 58
29000, 0.0078719, 112
29100, 0.00802066, 186
29200, 0.00741322, 179
29300, 0.00762397, 44
29400, 0.00769835, 170
29500, 0.00767355, 135
29600, 0.00762397, 109
29700, 0.00768595, 90
29800, 0.00799587, 80
29900, 0.00816942, 244
30000, 0.00808265, 172
30100, 0.00805785, 224
30200, 0.00807025, 106
30300, 0.00819422, 258
30400, 0.00839256, 264
30500, 0.00857851, 256
30600, 0.00846694, 50
30700, 0.00855372, 224
30800, 0.00855372, 184
30900, 0.00852893, 171
31000, 0.0086281, 175
31100, 0.00844215, 149
31200, 0.00838017, 253
31300, 0.0082686, 326
31400, 0.00834298, 249
31500, 0.00829339, 182
31600, 0.00834298, 229
31700, 0.00795868, 214
31800, 0.00816942, 153
31900, 0.00802066, 228
32000, 0.00762397, 93
32100, 0.00756198, 287
32200, 0.00767355, 171
32300, 0.00776033, 152
32400, 0.00790909, 213
32500, 0.00803306, 252
32600, 0.00814463, 230
32700, 0.00778512, 262
32800, 0.00774793, 282
32900, 0.00789669, 222
33000, 0.00792149, 304
33100, 0.00809504, 229
33200, 0.00829339, 196
33300, 0.00833058, 204
33400, 0.00828099, 316
33500, 0.00793388, 225
33600, 0.00778512, 229
33700, 0.00774793, 216
33800, 0.00754959, 217
33900, 0.00753719, 192
34000, 0.00736364, 189
34100, 0.00715289, 400
34200, 0.00720248, 121
34300, 0.00741322, 172
34400, 0.00745041, 229
34500, 0.00746281, 173
34600, 0.00753719, 161
34700, 0.00767355, 162
34800, 0.0078595, 105
34900, 0.00793388, 102
35000, 0.00823141, 155
35100, 0.00821901, 51
35200, 0.00830579, 207
35300, 0.00838017, 152
35400, 0.00829339, 188
35500, 0.0086281, 152
35600, 0.00877686, 113
35700, 0.00870248, 210
35800, 0.00870248, 99
35900, 0.00875207, 134
36000, 0.00865289, 201
36100, 0.00875207, 138
36200, 0.00857851, 138
36300, 0.0082686, 317
36400, 0.00829339, 232
36500, 0.00841736, 241
36600, 0.00842975, 153
36700, 0.00777273, 170
36800, 0.00769835, 207
36900, 0.00763636, 166
37000, 0.00782231, 156
37100, 0.00768595, 156
37200, 0.00768595, 191
37300, 0.0078595, 216
37400, 0.00777273, 184
37500, 0.00777273, 156
37600, 0.00794628, 250
37700, 0.00792149, 249
37800, 0.00783471, 260
37900, 0.00778512, 166
38000, 0.00778512, 113
38100, 0.00782231, 213
38200, 0.00730165, 139
38300, 0.00756198, 176
38400, 0.00753719, 100
38500, 0.0074876, 226
38600, 0.00752479, 137
38700, 0.00763636, 206
38800, 0.00752479, 212
38900, 0.00741322, 94
39000, 0.00745041, 163
39100, 0.00758678, 140
39200, 0.00772314, 75
39300, 0.00754959, 121
39400, 0.00754959, 167
39500, 0.00762397, 89
39600, 0.00761157, 95
39700, 0.00706612, 178
39800, 0.00717769, 99
39900, 0.00747521, 86
40000, 0.00747521, 49
40100, 0.00752479, 149
40200, 0.00756198, 236
40300, 0.00762397, 163
40400, 0.00779752, 206
40500, 0.00820661, 211
40600, 0.00819421, 212
40700, 0.00821901, 231
40800, 0.00819421, 159
40900, 0.00855372, 200
41000, 0.00851653, 163
41100, 0.00256612, 140
41200, 0.00250413, 133
41300, 0.00240496, 94
41400, 0.00260331, 47
41500, 0.00266529, 159
41600, 0.00270248, 103
41700, 0.00271488, 295
41800, 0.00251653, 166
41900, 0.00238017, 186
42000, 0.00208264, 203
42100, 0.00200826, 265
42200, 0.0022686, 227
42300, 0.0022562, 230
42400, 0.00223141, 195
42500, 0.0022438, 98
42600, 0.00219421, 97
42700, 0.0022438, 159
42800, 0.0022438, 183
42900, 0.00244215, 229
43000, 0.00242975, 222
43100, 0.00215702, 144
43200, 0.00214463, 197
43300, 0.00228099, 147
43400, 0.00250413, 260
43500, 0.00260331, 171
43600, 0.00265289, 103
43700, 0.00270248, 108
43800, 0.00260331, 190
43900, 0.0026157, 259
44000, 0.00265289, 200
44100, 0.00260331, 172
44200, 0.00240496, 138
44300, 0.00214463, 156
44400, 0.0022438, 184
44500, 0.00231818, 169
44600, 0.00228099, 156
44700, 0.00167355, 275
44800, 0.00168595, 186
44900, 0.00168595, 206
45000, 0.00152479, 207
45100, 0.00166116, 200
45200, 0.00161157, 175
45300, 0.00162397, 198
45400, 0.00164876, 186
45500, 0.00161157, 129
45600, 0.00178512, 145
45700, 0.00180992, 276
45800, 0.0018595, 195
45900, 0.00192149, 124
46000, 0.00192149, 71
