TTIcounter, Reward, InferenceTime
10329, 0.015186, 337543
10330, 0.015186, 362646
10331, 0.015186, 353026
10332, 0.015186, 340546
10333, 0.015186, 344552
10334, 0.015186, 370372
10335, 0.015186, 400475
10336, 0.015186, 376125
10337, 0.015186, 332389
10338, 0.015186, 395019
10339, 0.015186, 415255
10340, 0.015186, 948473
10341, 0.015186, 2440308
10342, 0.015186, 383133
10343, 0.015186, 399244
10344, 0.015186, 353639
10345, 0.015186, 368609
10346, 0.015186, 376111
10347, 0.015186, 382381
10348, 0.015186, 347146
10349, 0.015186, 373118
10350, 0.015186, 400717
10351, 0.015186, 416493
10352, 0.015186, 395612
10353, 0.015186, 381110
10354, 0.015186, 423509
10355, 0.015186, 399020
10356, 0.015186, 344034
10357, 0.015186, 367045
10358, 0.015186, 351392
10359, 0.015186, 367475
10360, 0.015186, 359598
10361, 0.015186, 356788
10362, 0.015186, 378197
10363, 0.015186, 377459
10364, 0.015186, 390870
10365, 0.015186, 396565
10366, 0.015186, 385920
10367, 0.015186, 379951
10368, 0.015186, 380870
10369, 0.015186, 376551
10370, 0.015186, 346938
10371, 0.015186, 394674
10372, 0.015186, 369770
10373, 0.015186, 350602
10374, 0.015186, 370593
10375, 0.015186, 346076
10376, 0.015186, 346824
10377, 0.015186, 362948
10378, 0.015186, 344059
10379, 0.015186, 358471
10380, 0.015186, 318327
10381, 0.015186, 329030
10382, 0.015186, 321879
10383, 0.015186, 301777
10384, 0.015186, 443758
10385, 0.015186, 345463
10386, 0.015186, 355543
10387, 0.015186, 360836
10388, 0.015186, 334332
10389, 0.015186, 366604
10390, 0.015186, 399488
10391, 0.015186, 307729
10392, 0.015186, 371513
10393, 0.015186, 379126
10394, 0.015186, 366181
10395, 0.015186, 417949
10396, 0.015186, 374546
10397, 0.015186, 472741
10398, 0.015186, 357921
10399, 0.015186, 375296
10400, 0.015186, 418796
10401, 0.015186, 419133
10402, 0.015186, 319363
10403, 0.015186, 338932
10404, 0.015186, 410919
10405, 0.015186, 454284
10406, 0.015186, 314001
10407, 0.015186, 455252
10408, 0.015186, 434483
10409, 0.015186, 319067
10410, 0.020186, 300841
10411, 0.020186, 345360
10412, 0.020186, 343255
10413, 0.020186, 390299
10414, 0.020186, 330467
10415, 0.020186, 301950
10416, 0.020186, 402751
10417, 0.020186, 338389
10418, 0.020186, 415184
10419, 0.020186, 294942
10420, 0.020186, 347531
10421, 0.020186, 355221
10422, 0.020186, 460966
10423, 0.020186, 359855
10424, 0.020186, 398479
10425, 0.020186, 382125
10426, 0.020186, 358705
10427, 0.020186, 301363
10428, 0.020186, 373235
10429, 0.020186, 432724
10430, 0.020186, 494980
10431, 0.020186, 328126
10432, 0.020186, 409718
10433, 0.020186, 370080
10434, 0.020186, 344015
10435, 0.020186, 389608
10436, 0.020186, 333155
10437, 0.020186, 407504
10438, 0.020186, 404698
10439, 0.020186, 350696
10440, 0.020186, 349549
10441, 0.020186, 381885
10442, 0.020186, 358286
10443, 0.020186, 335039
10444, 0.020186, 354303
10445, 0.020186, 363202
10446, 0.020186, 319121
10447, 0.020186, 308040
10448, 0.020186, 417195
10449, 0.020186, 312369
10450, 0.020186, 406826
10451, 0.020186, 300888
10452, 0.020186, 310069
10453, 0.02, 311083
10454, 0.02, 324189
10455, 0.02, 339251
10456, 0.02, 372178
10457, 0.02, 429164
10458, 0.02, 315403
10459, 0.02, 361882
10460, 0.02, 343757
10461, 0.02, 336158
10462, 0.02, 330085
10463, 0.02, 313384
10464, 0.02, 358816
10465, 0.02, 301217
10466, 0.02, 361071
10467, 0.02, 541376
10468, 0.02, 318865
10469, 0.02, 360344
10470, 0.02, 352794
10471, 0.02, 327497
10472, 0.02, 340611
10473, 0.02, 315180
10474, 0.02, 307188
10475, 0.02, 389342
10476, 0.02, 414111
10477, 0.02, 349241
10478, 0.02, 302553
10479, 0.02, 313487
10480, 0.02, 349696
10481, 0.02, 11863502
10482, 0.02, 399301
10483, 0.02, 362279
10484, 0.02, 2792259
10485, 0.02, 2120336
10486, 0.02, 366460
10487, 0.0200413, 1437282
10488, 0.0200413, 505474
10489, 0.0200413, 4064434
10490, 0.0200413, 379383
10491, 0.0200413, 416283
10492, 0.0200413, 15494847
10493, 0.0200413, 1274133
10494, 0.0200413, 359362
10495, 0.0200413, 326344
10496, 0.0201033, 374528
10497, 0.0201033, 1801703
10498, 0.0201033, 360793
10499, 0.0201033, 372126
10500, 0.0201033, 392291
10501, 0.0201033, 407986
10502, 0.0201033, 371290
10503, 0.0201033, 384571
10504, 0.0201033, 365986
10505, 0.0201033, 390153
10506, 0.0201033, 358288
10507, 0.0201033, 378123
10508, 0.0201033, 3697029
10509, 0.0201033, 1497322
10510, 0.0201033, 351484
10511, 0.0201033, 1666305
10512, 0.0201033, 388682
10513, 0.0201033, 12242427
10514, 0.0201033, 357220
10515, 0.0201033, 344422
10516, 0.0201653, 359791
10517, 0.0201653, 387881
10518, 0.0201653, 369361
10519, 0.0201653, 344542
10520, 0.0201653, 356782
10521, 0.0201653, 355223
10522, 0.0201653, 406896
10523, 0.0201653, 339906
10524, 0.0201653, 426220
10525, 0.0201653, 372349
10526, 0.0201653, 381789
10527, 0.0201653, 385270
10528, 0.0201653, 2626003
10529, 0.0201653, 413200
10530, 0.0201653, 405016
10531, 0.0201653, 2361839
10532, 0.0201653, 349622
10533, 0.0201653, 463579
10534, 0.0201653, 349154
10535, 0.0201653, 395504
10536, 0.0201653, 4564790
10537, 0.0201653, 391409
10538, 0.0201653, 313464
10539, 0.0201653, 355892
10540, 0.0201653, 311550
10541, 0.0201653, 373954
10542, 0.0201653, 425110
10543, 0.0201653, 374202
10544, 0.0201653, 367679
10545, 0.0201653, 356983
10546, 0.0201653, 1633397
10547, 0.0201653, 386690
10548, 0.0201653, 407222
10549, 0.0201653, 368642
10550, 0.0201653, 391485
10551, 0.0201653, 388457
10552, 0.0201653, 506828
10553, 0.0201653, 355380
10554, 0.0201653, 373604
10555, 0.0201653, 410279
10556, 0.0201653, 414928
10557, 0.0201653, 378181
10558, 0.0201653, 8510875
10559, 0.0201653, 382473
10560, 0.0201653, 420823
10561, 0.0201653, 384095
10562, 0.0201653, 393056
10563, 0.0201653, 520389
10564, 0.0201653, 412564
10565, 0.0201653, 381646
10566, 0.0201653, 320540
10567, 0.0201653, 403224
10568, 0.0201653, 3239508
10569, 0.0201653, 365852
10570, 0.0201653, 443577
10571, 0.0201653, 302608
10572, 0.0201653, 366999
10573, 0.0201653, 336830
10574, 0.0201653, 327587
10575, 0.0201653, 385561
10576, 0.0201653, 375671
10577, 0.0202479, 372625
10578, 0.0202479, 437087
10579, 0.0202479, 336483
10580, 0.0202479, 294846
10581, 0.0202479, 410608
10582, 0.0202479, 368464
10583, 0.0202479, 403772
10584, 0.0202479, 335054
10585, 0.0202479, 394899
10586, 0.0202479, 386698
10587, 0.0202479, 394556
10588, 0.0202479, 321213
10589, 0.0202479, 396615
10590, 0.0202479, 390584
10591, 0.0202479, 367085
10592, 0.0202479, 463924
10593, 0.0202479, 356957
10594, 0.0202479, 311151
10595, 0.0202479, 307076
10596, 0.0202479, 333034
10597, 0.0202479, 350649
10598, 0.0202479, 345288
10599, 0.0202479, 330361
10600, 0.0202479, 359095
10601, 0.0202479, 349890
10602, 0.0202479, 359437
10603, 0.0202479, 352534
10604, 0.0202479, 457759
10605, 0.0202479, 419310
10606, 0.0202479, 3619483
10607, 0.0202479, 347188
10608, 0.0202479, 352379
10609, 0.0202479, 374697
10610, 0.0202479, 354737
10611, 0.0202479, 363112
10612, 0.0203512, 427003
10613, 0.0203512, 381801
10614, 0.0203512, 381369
10615, 0.0203512, 382874
10616, 0.0203512, 369340
10617, 0.0204132, 379518
10618, 0.0204132, 447711
10619, 0.0204132, 301655
10620, 0.0204132, 405997
10621, 0.0204132, 339182
10622, 0.0204132, 427849
10623, 0.0204132, 370335
10624, 0.0204132, 434487
10625, 0.0204132, 425236
10626, 0.0204132, 419219
10627, 0.0204132, 336445
10628, 0.0204132, 416905
10629, 0.0204132, 381700
10630, 0.0204132, 415200
10631, 0.0204132, 339628
10632, 0.0204132, 412669
10633, 0.0204132, 388105
10634, 0.0204132, 2097572
10635, 0.0204132, 2976718
10636, 0.0204132, 338283
10637, 0.0204132, 416350
10638, 0.0204132, 321099
10639, 0.0204132, 461853
10640, 0.0204132, 454067
10641, 0.0204132, 4540449
10642, 0.0204132, 1170198
10643, 0.0204132, 371886
10644, 0.0204752, 382276
10645, 0.0204752, 409331
10646, 0.0204752, 555154
10647, 0.0204752, 382727
10648, 0.0204752, 2582405
10649, 0.0205785, 379641
10650, 0.0205785, 350790
10651, 0.0205785, 423887
10652, 0.0205785, 405465
10653, 0.0205785, 2164499
10654, 0.0205785, 393207
10655, 0.0205785, 7520074
10656, 0.0205785, 372733
10657, 0.0205785, 345029
10658, 0.0205785, 395557
10659, 0.0205785, 390895
10660, 0.0205785, 350234
10661, 0.0205785, 376562
10662, 0.0205785, 382866
10663, 0.0205785, 1689513
10664, 0.0205785, 326838
10665, 0.0205785, 395467
10666, 0.0205785, 372100
10667, 0.0205785, 373179
10668, 0.0205785, 360571
10669, 0.0205785, 334262
10670, 0.0205785, 378676
10671, 0.0205785, 337395
10672, 0.0205785, 366182
10673, 0.0205785, 389657
10674, 0.0206612, 364033
10675, 0.0206612, 314449
10676, 0.0206612, 387952
10677, 0.0206612, 405895
10678, 0.0206612, 366921
10679, 0.0206612, 398732
10680, 0.0206612, 411882
10681, 0.0206612, 393869
10682, 0.0206612, 1524395
10683, 0.0206612, 411320
10684, 0.0206612, 328076
10685, 0.0206612, 340752
10686, 0.0206612, 311345
10687, 0.0206612, 438286
10688, 0.0206612, 388297
10689, 0.0206612, 390847
10690, 0.0206612, 365894
10691, 0.0206612, 450052
10692, 0.0206612, 453214
10693, 0.0206612, 361319
10694, 0.0206612, 352964
10695, 0.0206612, 421899
10696, 0.0206612, 357308
10697, 0.0206612, 309673
10698, 0.0206612, 308144
10699, 0.0206612, 524787
10700, 0.0206612, 377915
10701, 0.0206612, 353100
10702, 0.0206612, 354820
10703, 0.0206612, 389917
10704, 0.0206612, 393793
10705, 0.0206612, 349227
10706, 0.0206612, 392100
10707, 0.0206612, 414334
10708, 0.0206612, 402037
10709, 0.0206612, 380121
10710, 0.0206612, 435122
10711, 0.0206612, 334389
10712, 0.0206612, 441558
10713, 0.0206612, 405463
10714, 0.0206612, 381044
10715, 0.0206612, 354307
10716, 0.0206612, 488301
10717, 0.0206612, 379088
10718, 0.0206612, 356605
10719, 0.0206612, 429260
10720, 0.0206612, 384431
10721, 0.0206612, 357566
10722, 0.0206612, 391125
10723, 0.0206612, 532756
10724, 0.0206612, 475687
10725, 0.0206612, 367507
10726, 0.0206612, 343071
10727, 0.0206612, 359951
10728, 0.0206612, 359316
10729, 0.0206612, 408568
10730, 0.0206612, 409335
10731, 0.0206612, 378980
10732, 0.0206612, 407162
10733, 0.0206612, 319197
10734, 0.0206612, 386245
10735, 0.0206612, 375533
10736, 0.0206612, 416632
10737, 0.0206612, 411649
10738, 0.0206612, 391449
10739, 0.0206612, 450535
10740, 0.0206612, 371315
10741, 0.0206612, 390567
10742, 0.0206612, 398565
10743, 0.0206612, 426854
10744, 0.0206612, 366341
10745, 0.0206612, 368090
10746, 0.0206612, 610297
10747, 0.0206612, 397537
10748, 0.0206612, 379160
10749, 0.0206612, 467356
10750, 0.0206612, 350877
10751, 0.0206612, 8459576
10752, 0.0206612, 336784
10753, 0.0206612, 304968
10754, 0.0206612, 287607
10755, 0.0206612, 388129
10756, 0.0206612, 304565
10757, 0.0206612, 347179
10758, 0.0206612, 407308
10759, 0.0206612, 400672
10760, 0.0206612, 351597
10761, 0.0206612, 394024
10762, 0.0206612, 358290
10763, 0.0206612, 477724
10764, 0.0206612, 419884
10765, 0.0206612, 311898
10766, 0.0206612, 442475
10767, 0.0206612, 377438
10768, 0.0206612, 352541
10769, 0.0206612, 417907
10770, 0.0206612, 351348
10771, 0.0206612, 369162
10772, 0.0206612, 344207
10773, 0.0206612, 376279
10774, 0.0206612, 492540
10775, 0.0206612, 328589
10776, 0.0206612, 382767
10777, 0.0206612, 444971
10778, 0.0206612, 388542
10779, 0.0206612, 329757
10780, 0.0206612, 548863
10781, 0.0206612, 370158
10782, 0.0206612, 377923
10783, 0.0206612, 482755
10784, 0.0206612, 431004
10785, 0.0206612, 451145
10786, 0.0206612, 377218
10787, 0.0206612, 402385
10788, 0.0206612, 361191
10789, 0.0206612, 352774
10790, 0.0206612, 380207
10791, 0.0206612, 5232990
10792, 0.0206612, 24397215
10793, 0.0206612, 426338
10794, 0.0206612, 499052
10795, 0.0206612, 334662
10796, 0.0206612, 505120
10797, 0.0206612, 5022187
10798, 0.0206612, 394930
10799, 0.0206612, 350162
10800, 0.0206612, 311354
10801, 0.0206612, 412882
10802, 0.0206612, 391863
10803, 0.0206612, 398206
10804, 0.0206612, 369801
10805, 0.0206612, 405255
10806, 0.0206612, 398630
10807, 0.0206612, 4317705
10808, 0.0206612, 352789
10809, 0.0206612, 368855
10810, 0.0206612, 354736
10811, 0.0206612, 358055
10812, 0.0206612, 380014
10813, 0.0206612, 419165
10814, 0.0206612, 356530
10815, 0.0206612, 352273
10816, 0.0206612, 355613
10817, 0.0206612, 359564
10818, 0.0206612, 445506
10819, 0.0206612, 393169
10820, 0.0206612, 346503
10821, 0.0206612, 1106648
10822, 0.0206612, 415608
10823, 0.0206612, 349299
10824, 0.0206612, 409770
10825, 0.0206612, 405497
10826, 0.0206612, 372231
10827, 0.0206612, 348710
10828, 0.0206612, 309780
10829, 0.0206612, 342471
10830, 0.0206612, 305153
10831, 0.0206612, 302488
10832, 0.0206612, 304792
10833, 0.0206612, 328228
10834, 0.0206612, 319356
10835, 0.0206612, 347405
10836, 0.0206612, 356028
10837, 0.0206612, 389645
10838, 0.0206612, 295835
10839, 0.0206612, 299870
10840, 0.0206612, 396918
10841, 0.0206612, 332616
10842, 0.0206612, 313877
10843, 0.0206612, 353224
10844, 0.0206612, 332675
10845, 0.0206612, 331531
10846, 0.0206612, 318738
10847, 0.0206612, 339055
10848, 0.0206612, 358099
10849, 0.0206612, 336790
10850, 0.0206612, 341049
10851, 0.0206612, 288592
10852, 0.0206612, 380396
10853, 0.0206612, 346166
10854, 0.0206612, 415078
10855, 0.0206612, 382369
10856, 0.0206612, 330601
10857, 0.0206612, 350936
10858, 0.0206612, 401625
10859, 0.0206612, 392328
10860, 0.0206612, 361590
10861, 0.0206612, 368368
10862, 0.0206612, 409339
10863, 0.0206612, 384564
10864, 0.0206612, 326778
10865, 0.0206612, 365815
10866, 0.0206612, 368504
10867, 0.0206612, 325997
10868, 0.0206612, 337557
10869, 0.0206612, 343567
10870, 0.0206612, 373207
10871, 0.0206612, 303742
10872, 0.0206612, 391055
10873, 0.0206612, 370676
10874, 0.0206612, 324325
10875, 0.0206612, 442132
10876, 0.0206612, 388653
10877, 0.0206612, 421003
10878, 0.0206612, 681559
10879, 0.0206612, 385689
10880, 0.0206612, 332908
10881, 0.0206612, 320334
10882, 0.0206612, 372260
10883, 0.0206612, 4371274
10884, 0.0206612, 376626
10885, 0.0206612, 388221
10886, 0.0206612, 393880
10887, 0.0206612, 374195
10888, 0.0206612, 370745
10889, 0.0206612, 406916
10890, 0.0206612, 358390
10891, 0.0206612, 363807
10892, 0.0206612, 441872
10893, 0.0206612, 410228
10894, 0.0206612, 439215
10895, 0.0206612, 344260
10896, 0.0206612, 346335
10897, 0.0206612, 377181
10898, 0.0206612, 358401
10899, 0.0206612, 394254
10900, 0.0206612, 4465476
10901, 0.0206612, 425824
10902, 0.0206612, 420422
10903, 0.0206612, 346355
10904, 0.0206612, 465282
10905, 0.0206612, 433674
10906, 0.0206612, 356201
10907, 0.0206612, 374288
10908, 0.0206612, 2771810
10909, 0.0206612, 376590
10910, 0.0206612, 385238
10911, 0.0206612, 375672
10912, 0.0206612, 375953
10913, 0.0206612, 360821
10914, 0.0206612, 372781
10915, 0.0206612, 343674
10916, 0.0206612, 387636
10917, 0.0206612, 370003
10918, 0.0206612, 463732
10919, 0.0206612, 530729
10920, 0.0206612, 361186
10921, 0.0206612, 348891
10922, 0.0206612, 349160
10923, 0.0206612, 361355
10924, 0.0206612, 363998
10925, 0.0206612, 325160
10926, 0.0206612, 376722
10927, 0.0206612, 339071
10928, 0.0206612, 321044
10929, 0.0206612, 313451
10930, 0.0206612, 313360
10931, 0.0206612, 284668
10932, 0.0206612, 305235
10933, 0.0206612, 405709
10934, 0.0206612, 419698
10935, 0.0206612, 337358
10936, 0.0206612, 367685
10937, 0.0206612, 389950
10938, 0.0206612, 367561
10939, 0.0206612, 397417
10940, 0.0206612, 320407
10941, 0.0206612, 357041
10942, 0.0206612, 438070
10943, 0.0206612, 371848
10944, 0.0206612, 383865
10945, 0.0206612, 484072
10946, 0.0206612, 359519
10947, 0.0206612, 353458
10948, 0.0206612, 352041
10949, 0.0206612, 351155
10950, 0.0206612, 293182
10951, 0.0206612, 313406
10952, 0.0206612, 351332
10953, 0.0206612, 460173
10954, 0.0206612, 458105
10955, 0.0206612, 369790
10956, 0.0206612, 305042
10957, 0.0206612, 365716
10958, 0.0206612, 400676
10959, 0.0206612, 367907
10960, 0.0206612, 480168
10961, 0.0206612, 473592
10962, 0.0206612, 394196
10963, 0.0206612, 408691
10964, 0.0206612, 519024
10965, 0.0206612, 362068
10966, 0.0206612, 452986
10967, 0.0206612, 424265
10968, 0.0206612, 398791
10969, 0.0206612, 410209
10970, 0.0206612, 441352
10971, 0.0206612, 420512
10972, 0.0206612, 393796
10973, 0.0206612, 441906
10974, 0.0206612, 358378
10975, 0.0206612, 368695
10976, 0.0206612, 520253
10977, 0.0206612, 377448
10978, 0.0206612, 350410
10979, 0.0206612, 374071
10980, 0.0206612, 385972
10981, 0.0206612, 472004
10982, 0.0206612, 470063
10983, 0.0206612, 400768
10984, 0.0206612, 410348
10985, 0.0206612, 457403
10986, 0.0206612, 2217714
10987, 0.0206612, 366563
10988, 0.0206612, 360713
10989, 0.0206612, 383789
10990, 0.0206612, 336557
10991, 0.0206612, 383888
10992, 0.0206612, 399266
10993, 0.0206612, 378991
10994, 0.0206612, 332386
10995, 0.0206612, 397839
10996, 0.0206612, 348768
10997, 0.0206612, 354146
10998, 0.0206612, 321854
10999, 0.0206612, 355471
11000, 0.0206612, 380544
11001, 0.0206612, 311833
11002, 0.0206612, 409768
11003, 0.0206612, 372435
11004, 0.0206612, 372594
11005, 0.0206612, 329484
11006, 0.0206612, 363882
11007, 0.0206612, 349954
11008, 0.0206612, 396140
11009, 0.0206612, 306093
11010, 0.0206612, 324687
11011, 0.0206612, 379616
11012, 0.0206612, 452150
11013, 0.0206612, 361309
11014, 0.0206612, 440374
11015, 0.0206612, 420047
11016, 0.0206612, 3435192
11017, 0.0206612, 416063
11018, 0.0206612, 409826
11019, 0.0206612, 350810
11020, 0.0206612, 403282
11021, 0.0206612, 337686
11022, 0.0206612, 324530
11023, 0.0206612, 408661
11024, 0.0206612, 313756
11025, 0.0206612, 2003388
11026, 0.0206612, 313637
11027, 0.0206612, 280865
11028, 0.0206612, 420603
11029, 0.0206612, 388785
11030, 0.0206612, 378570
11031, 0.0206612, 372366
11032, 0.0206612, 358542
