7900, 0.035986, 89
8000, 0.0358162, 86
8100, 0.0356507, 115
8200, 0.0356245, 176
8300, 0.0355664, 103
8400, 0.0356734, 119
8500, 0.0357813, 106
8600, 0.0358175, 85
8700, 0.0357342, 99
8800, 0.0359333, 115
8900, 0.0360245, 91
9000, 0.0361556, 128
9100, 0.0364166, 100
9200, 0.0366695, 98
9300, 0.0369786, 141
9400, 0.0366644, 99
9500, 0.0367405, 92
9600, 0.0367956, 206
9700, 0.0367283, 105
9800, 0.036833, 98
9900, 0.0364278, 98
10000, 0.036474, 106
10100, 0.0361183, 100
10200, 0.0360333, 104
10300, 0.0358756, 90
10400, 0.0357859, 79
10500, 0.035795, 104
10600, 0.0358342, 108
10700, 0.0358747, 77
10800, 0.0359238, 50
10900, 0.0360302, 110
11000, 0.0360047, 112
11100, 0.0360248, 109
11200, 0.0360452, 135
11300, 0.036037, 41
11400, 0.0362386, 85
11500, 0.0364461, 81
11600, 0.0364776, 78
11700, 0.0368049, 98
11800, 0.0367531, 37
11900, 0.0367301, 95
12000, 0.0365684, 108
12100, 0.0366855, 99
12200, 0.0369914, 238
12300, 0.0369142, 100
12400, 0.0369832, 83
12500, 0.0371644, 106
12600, 0.0372528, 97
12700, 0.0373481, 46
12800, 0.0374355, 152
12900, 0.0375043, 101
13000, 0.0376421, 86
13100, 0.0377875, 46
13200, 0.037993, 86
13300, 0.0380816, 46
13400, 0.0383081, 90
13500, 0.0385501, 117
13600, 0.0388497, 110
13700, 0.0390592, 114
13800, 0.0391739, 37
13900, 0.0392127, 67
14000, 0.0389655, 101
14100, 0.0390213, 40
14200, 0.0391028, 40
14300, 0.0390804, 86
14400, 0.0390463, 133
14500, 0.0387417, 38
14600, 0.0383576, 40
14700, 0.0386939, 121
14800, 0.03863, 90
14900, 0.0387828, 56
15000, 0.0389349, 82
15100, 0.0390002, 38
15200, 0.0389736, 33
15300, 0.0394614, 109
15400, 0.039381, 98
15500, 0.0394846, 95
15600, 0.0393762, 93
15700, 0.039196, 81
15800, 0.0393818, 119
15900, 0.0394266, 92
16000, 0.0393777, 95
16100, 0.0392673, 97
16200, 0.0392931, 89
16300, 0.0389796, 107
16400, 0.0389036, 146
16500, 0.03882, 88
16600, 0.0385884, 103
16700, 0.0382603, 33
16800, 0.0381163, 93
16900, 0.0382285, 81
17000, 0.0381518, 81
17100, 0.0383057, 61
17200, 0.0381583, 75
17300, 0.0382922, 164
17400, 0.0384185, 64
17500, 0.0382347, 54
17600, 0.0381199, 140
17700, 0.0376428, 101
17800, 0.0376569, 88
17900, 0.0375646, 44
18000, 0.0373845, 111
18100, 0.0372471, 98
18200, 0.0371932, 110
18300, 0.037242, 69
18400, 0.0373123, 116
18500, 0.0374223, 92
18600, 0.0375686, 97
18700, 0.0376594, 105
18800, 0.0375548, 86
18900, 0.0375724, 116
19000, 0.0376659, 165
19100, 0.0377223, 93
19200, 0.0375533, 97
19300, 0.0377693, 84
19400, 0.0378762, 131
19500, 0.0374023, 102
19600, 0.0374888, 86
19700, 0.0372613, 91
19800, 0.0374122, 105
19900, 0.037028, 78
20000, 0.0370986, 105
20100, 0.0365909, 106
20200, 0.0364726, 55
20300, 0.036373, 127
20400, 0.0363957, 60
20500, 0.0365026, 117
20600, 0.0365029, 91
20700, 0.0366136, 180
20800, 0.0365197, 117
20900, 0.0366662, 115
21000, 0.0365249, 38
21100, 0.0364588, 91
21200, 0.0366605, 91
21300, 0.0368298, 108
21400, 0.0369187, 97
21500, 0.0370619, 59
21600, 0.0370004, 84
21700, 0.0370214, 107
21800, 0.0372178, 132
21900, 0.0370027, 82
22000, 0.0370557, 89
22100, 0.0369944, 116
22200, 0.0370069, 101
22300, 0.0370076, 138
22400, 0.0368751, 93
22500, 0.0369215, 113
22600, 0.0366968, 40
22700, 0.0366132, 88
22800, 0.0368239, 129
22900, 0.0368762, 103
23000, 0.0368653, 97
23100, 0.0366933, 105
23200, 0.036857, 45
23300, 0.036906, 114
23400, 0.0370429, 48
23500, 0.0370721, 108
23600, 0.0371723, 40
23700, 0.0373624, 143
23800, 0.0373606, 115
23900, 0.0373256, 93
24000, 0.0373277, 154
24100, 0.0372914, 106
24200, 0.0373083, 105
24300, 0.0374256, 74
24400, 0.0375221, 92
24500, 0.0374793, 106
24600, 0.0373797, 131
24700, 0.037237, 106
24800, 0.0374814, 121
24900, 0.0378079, 128
25000, 0.0380159, 150
25100, 0.0381366, 92
25200, 0.0381192, 101
25300, 0.03837, 97
25400, 0.0383461, 108
25500, 0.0384085, 47
25600, 0.0386919, 107
25700, 0.0386453, 47
25800, 0.0385364, 81
25900, 0.0387452, 128
26000, 0.0390592, 49
26100, 0.0390343, 48
26200, 0.0391586, 93
26300, 0.0392999, 82
26400, 0.0391893, 118
26500, 0.0390282, 86
26600, 0.0389036, 119
26700, 0.0390926, 114
26800, 0.0392502, 118
26900, 0.0392651, 124
27000, 0.0390473, 98
27100, 0.0389882, 129
27200, 0.0390343, 91
27300, 0.0388029, 149
27400, 0.0388342, 99
27500, 0.0387519, 104
27600, 0.038758, 57
27700, 0.038331, 94
27800, 0.0381015, 126
27900, 0.0380872, 152
28000, 0.0380913, 119
28100, 0.0382322, 104
28200, 0.0383525, 142
28300, 0.0382233, 48
28400, 0.0383064, 39
28500, 0.0384781, 40
28600, 0.038698, 102
28700, 0.038537, 37
28800, 0.0387513, 104
28900, 0.0386716, 105
29000, 0.0387351, 138
29100, 0.0384326, 91
29200, 0.0384726, 79
29300, 0.0383023, 53
29400, 0.0380372, 103
29500, 0.0378633, 107
29600, 0.0376958, 121
29700, 0.0377122, 50
29800, 0.0374199, 80
29900, 0.0376326, 90
30000, 0.0377325, 141
30100, 0.0375516, 40
30200, 0.0376157, 106
30300, 0.0376262, 116
30400, 0.0375511, 141
30500, 0.0376041, 144
30600, 0.0376809, 115
30700, 0.0375462, 153
30800, 0.0374748, 96
30900, 0.0373653, 96
31000, 0.0375939, 108
31100, 0.0376862, 81
31200, 0.0375429, 49
31300, 0.0374743, 92
31400, 0.0375669, 145
31500, 0.0376612, 127
31600, 0.0376448, 77
31700, 0.0376326, 45
31800, 0.0375476, 2569
31900, 0.037289, 89
32000, 0.0373121, 140
32100, 0.0372326, 82
32200, 0.0372431, 102
32300, 0.0371945, 103
32400, 0.036868, 131
32500, 0.0369825, 210
32600, 0.0368941, 110
32700, 0.0368029, 93
32800, 0.0370985, 91
32900, 0.0371206, 117
33000, 0.0370655, 127
33100, 0.0373134, 114
33200, 0.037047, 119
33300, 0.0371999, 85
33400, 0.037337, 84
33500, 0.0374879, 117
33600, 0.0376731, 108
33700, 0.037677, 114
33800, 0.0375784, 223
33900, 0.0375722, 90
34000, 0.0373037, 92
34100, 0.0371606, 92
34200, 0.0370538, 117
34300, 0.0368581, 111
34400, 0.0367971, 115
34500, 0.0366809, 186
34600, 0.0367678, 104
34700, 0.0364612, 50
34800, 0.0366215, 133
34900, 0.0365237, 87
35000, 0.0363505, 88
35100, 0.0364208, 152
35200, 0.0366451, 182
35300, 0.0367988, 102
35400, 0.0368203, 97
35500, 0.0370637, 101
35600, 0.0371303, 123
35700, 0.0372286, 90
35800, 0.0373655, 104
35900, 0.0373669, 100
36000, 0.0375667, 80
36100, 0.0376993, 91
36200, 0.037545, 43
36300, 0.0377413, 104
36400, 0.0378739, 50
36500, 0.0377578, 98
36600, 0.0379183, 183
36700, 0.037895, 47
36800, 0.0378725, 119
36900, 0.0379085, 84
37000, 0.0380214, 97
37100, 0.0381772, 120
37200, 0.0382852, 111
37300, 0.0381981, 46
37400, 0.0384963, 80
37500, 0.038444, 96
37600, 0.0386118, 105
37700, 0.0388687, 90
37800, 0.0389773, 88
37900, 0.0392032, 93
38000, 0.0392474, 228
38100, 0.0393799, 100
38200, 0.0394001, 106
38300, 0.0392317, 116
38400, 0.0392413, 121
38500, 0.0390433, 95
38600, 0.0389883, 88
38700, 0.038915, 108
38800, 0.0388559, 105
38900, 0.0387887, 47
39000, 0.038821, 92
39100, 0.0389244, 144
39200, 0.03899, 112
39300, 0.0387809, 55
39400, 0.038793, 96
39500, 0.0386941, 57
39600, 0.0388131, 95
39700, 0.0389191, 48
39800, 0.0388416, 61
39900, 0.0387797, 113
40000, 0.0389413, 55
40100, 0.0387726, 117
40200, 0.0386903, 88
40300, 0.038696, 69
40400, 0.0388192, 104
40500, 0.0386642, 122
40600, 0.0383921, 115
40700, 0.0385028, 76
40800, 0.0383773, 167
40900, 0.0383409, 38
41000, 0.0381657, 114
41100, 0.0380741, 105
41200, 0.0380341, 178
41300, 0.0381158, 85
41400, 0.0379524, 161
41500, 0.0379011, 108
41600, 0.037884, 84
41700, 0.0377645, 89
41800, 0.0377089, 38
41900, 0.0376152, 107
42000, 0.0377229, 111
42100, 0.0375885, 105
42200, 0.0374412, 111
42300, 0.0373439, 124
42400, 0.0373879, 84
42500, 0.0373104, 76
42600, 0.0373206, 93
42700, 0.0370278, 101
42800, 0.0370511, 38
42900, 0.0370016, 112
43000, 0.0371204, 96
43100, 0.0372258, 47
43200, 0.0370043, 94
43300, 0.0369984, 81
43400, 0.0369787, 77
43500, 0.0369432, 90
43600, 0.036847, 111
43700, 0.0368154, 65
43800, 0.0368097, 109
43900, 0.0366546, 39
44000, 0.0367742, 91
44100, 0.0366717, 99
44200, 0.0366481, 49
44300, 0.0367459, 122
44400, 0.0365027, 108
44500, 0.0364396, 126
44600, 0.0364734, 91
44700, 0.0364192, 122
44800, 0.0363795, 71
44900, 0.0365938, 90
45000, 0.0366704, 110
45100, 0.036532, 113
45200, 0.0365762, 119
45300, 0.036624, 81
45400, 0.036727, 104
45500, 0.0368677, 96
45600, 0.0370357, 101
45700, 0.0371085, 39
45800, 0.037097, 98
45900, 0.0371143, 200
46000, 0.0369064, 116
