18200, 0.321102, 177
18300, 0.321536, 55
18400, 0.320296, 146
18500, 0.320544, 144
18600, 0.320734, 158
18700, 0.320347, 229
18800, 0.320787, 237
18900, 0.321292, 201
19000, 0.320004, 167
19100, 0.32049, 243
19200, 0.321076, 204
19300, 0.320939, 194
19400, 0.320617, 172
19500, 0.320741, 143
19600, 0.320933, 147
19700, 0.321602, 144
19800, 0.321263, 225
19900, 0.32089, 233
20000, 0.32006, 162
20100, 0.319824, 180
20200, 0.319509, 178
20300, 0.319642, 188
20400, 0.319577, 147
20500, 0.31906, 194
20600, 0.318538, 179
20700, 0.317794, 48
20800, 0.317668, 172
20900, 0.316676, 234
21000, 0.316992, 237
21100, 0.317116, 465
21200, 0.317389, 223
21300, 0.317128, 167
21400, 0.317624, 146
21500, 0.316573, 188
21600, 0.31723, 154
21700, 0.317972, 331
21800, 0.318562, 147
21900, 0.318786, 174
22000, 0.318499, 142
22100, 0.31755, 139
22200, 0.317326, 174
22300, 0.317674, 126
22400, 0.317549, 125
22500, 0.316876, 240
22600, 0.317449, 146
22700, 0.317226, 240
22800, 0.317293, 239
22900, 0.317727, 175
23000, 0.318123, 205
23100, 0.317918, 195
23200, 0.318709, 235
23300, 0.318402, 140
23400, 0.317571, 150
23500, 0.318246, 202
23600, 0.319383, 174
23700, 0.319841, 144
23800, 0.321037, 151
23900, 0.321831, 122
24000, 0.322934, 163
24100, 0.323442, 48
24200, 0.324178, 223
24300, 0.324265, 161
24400, 0.324881, 188
24500, 0.324884, 123
24600, 0.325256, 143
24700, 0.324661, 179
24800, 0.326037, 169
24900, 0.324559, 171
25000, 0.324634, 166
25100, 0.324305, 118
25200, 0.325015, 184
25300, 0.32499, 163
25400, 0.325139, 214
25500, 0.3253, 148
25600, 0.32535, 195
25700, 0.325978, 110
25800, 0.325602, 240
25900, 0.326556, 150
26000, 0.327625, 204
26100, 0.327453, 190
26200, 0.327839, 208
26300, 0.328134, 263
26400, 0.328357, 148
26500, 0.327758, 149
26600, 0.32725, 168
26700, 0.327011, 184
26800, 0.327287, 125
26900, 0.326419, 201
27000, 0.326265, 297
27100, 0.32536, 172
27200, 0.325344, 141
27300, 0.325406, 199
27400, 0.325079, 153
27500, 0.32458, 191
27600, 0.324736, 127
27700, 0.324468, 174
27800, 0.323736, 118
27900, 0.322707, 150
28000, 0.324027, 224
28100, 0.323606, 145
28200, 0.323036, 170
28300, 0.323649, 312
28400, 0.323876, 141
28500, 0.324573, 175
28600, 0.325303, 212
28700, 0.325159, 130
28800, 0.325114, 237
28900, 0.324643, 178
29000, 0.324656, 218
29100, 0.324995, 187
29200, 0.323886, 176
29300, 0.323831, 185
29400, 0.323103, 90
29500, 0.322409, 197
29600, 0.321207, 159
29700, 0.320959, 187
29800, 0.320119, 52
29900, 0.319832, 152
30000, 0.319435, 165
30100, 0.319055, 207
30200, 0.320146, 153
30300, 0.320592, 291
30400, 0.320648, 217
30500, 0.320944, 282
30600, 0.320909, 156
30700, 0.321092, 147
30800, 0.320681, 140
30900, 0.321048, 150
31000, 0.320626, 199
31100, 0.320552, 178
31200, 0.319692, 202
31300, 0.31965, 225
31400, 0.319159, 186
31500, 0.31937, 176
31600, 0.319308, 199
31700, 0.318739, 177
31800, 0.318793, 130
31900, 0.319103, 141
32000, 0.3198, 157
32100, 0.319623, 186
32200, 0.318886, 333
32300, 0.318601, 263
32400, 0.31837, 200
32500, 0.318575, 224
32600, 0.318743, 154
32700, 0.318215, 150
32800, 0.31764, 169
32900, 0.317764, 145
33000, 0.316909, 235
33100, 0.316995, 207
33200, 0.316574, 136
33300, 0.316382, 362
33400, 0.316407, 147
33500, 0.316394, 157
33600, 0.315986, 135
33700, 0.315831, 163
33800, 0.316488, 218
33900, 0.316724, 191
34000, 0.31655, 208
34100, 0.31655, 192
34200, 0.314759, 144
34300, 0.315404, 195
34400, 0.315623, 155
34500, 0.316249, 139
34600, 0.316259, 219
34700, 0.316603, 160
34800, 0.315599, 108
34900, 0.315652, 300
35000, 0.316745, 217
35100, 0.317978, 234
35200, 0.3189, 161
35300, 0.319979, 285
35400, 0.319676, 271
35500, 0.320166, 136
35600, 0.3219, 215
35700, 0.322961, 219
35800, 0.322596, 176
35900, 0.323006, 136
36000, 0.323015, 217
36100, 0.322783, 134
36200, 0.323037, 174
36300, 0.323236, 178
36400, 0.324281, 141
36500, 0.324815, 191
36600, 0.325026, 172
36700, 0.325459, 208
36800, 0.326877, 191
36900, 0.327393, 192
37000, 0.327567, 277
37100, 0.328069, 302
37200, 0.32857, 174
37300, 0.328901, 194
37400, 0.328827, 204
37500, 0.329196, 178
37600, 0.330744, 156
37700, 0.331535, 134
37800, 0.332468, 213
37900, 0.331272, 140
38000, 0.331387, 216
38100, 0.331919, 57
38200, 0.332829, 197
38300, 0.331544, 160
38400, 0.331003, 187
38500, 0.331502, 147
38600, 0.330008, 190
38700, 0.32984, 138
38800, 0.329613, 160
38900, 0.330231, 246
39000, 0.330832, 171
39100, 0.330622, 162
39200, 0.330636, 155
39300, 0.331021, 141
39400, 0.330349, 230
39500, 0.330411, 171
39600, 0.329576, 137
39700, 0.329589, 154
39800, 0.329211, 169
39900, 0.328579, 196
40000, 0.328328, 174
40100, 0.328452, 236
40200, 0.326977, 211
40300, 0.326196, 170
40400, 0.326506, 184
40500, 0.32482, 99
40600, 0.324485, 179
40700, 0.325272, 176
40800, 0.325563, 90
40900, 0.325674, 180
41000, 0.325989, 216
41100, 0.324163, 193
41200, 0.323565, 140
41300, 0.324596, 280
41400, 0.324617, 232
41500, 0.325286, 202
41600, 0.325175, 145
41700, 0.324663, 133
41800, 0.322716, 155
41900, 0.32186, 180
42000, 0.321935, 161
42100, 0.322047, 199
42200, 0.32179, 166
42300, 0.320922, 197
42400, 0.321179, 240
42500, 0.320274, 213
42600, 0.320398, 161
42700, 0.320262, 160
42800, 0.320309, 154
42900, 0.320588, 217
43000, 0.32015, 196
43100, 0.320692, 175
43200, 0.320376, 132
43300, 0.320352, 156
43400, 0.3205, 151
43500, 0.320532, 157
43600, 0.319949, 228
43700, 0.318816, 207
43800, 0.319498, 266
43900, 0.319364, 207
44000, 0.318967, 144
44100, 0.319579, 175
44200, 0.319567, 150
44300, 0.316678, 183
44400, 0.317118, 139
44500, 0.317329, 256
44600, 0.31778, 176
44700, 0.316609, 305
44800, 0.317181, 139
44900, 0.317646, 182
45000, 0.318687, 175
45100, 0.318634, 205
45200, 0.318811, 151
45300, 0.319047, 190
45400, 0.318972, 237
45500, 0.319793, 47
45600, 0.319123, 164
45700, 0.319193, 165
45800, 0.319646, 162
45900, 0.31931, 171
46000, 0.318381, 180
