13400, 0.333124, 146
13500, 0.333087, 151
13600, 0.333174, 160
13700, 0.336434, 204
13800, 0.336124, 186
13900, 0.33662, 150
14000, 0.336384, 105
14100, 0.335504, 145
14200, 0.333868, 188
14300, 0.337649, 178
14400, 0.338194, 198
14500, 0.33838, 131
14600, 0.339074, 187
14700, 0.341864, 135
14800, 0.341641, 134
14900, 0.341851, 154
15000, 0.34169, 156
15100, 0.341876, 173
15200, 0.340661, 145
15300, 0.340798, 151
15400, 0.3405, 159
15500, 0.340029, 150
15600, 0.339434, 176
15700, 0.338455, 2395
15800, 0.33786, 144
15900, 0.337512, 148
16000, 0.33724, 176
16100, 0.33724, 211
16200, 0.33657, 195
16300, 0.333893, 169
16400, 0.332244, 146
16500, 0.332368, 144
16600, 0.333521, 192
16700, 0.333992, 155
16800, 0.333669, 196
16900, 0.333756, 158
17000, 0.332665, 189
17100, 0.333124, 190
17200, 0.333124, 179
17300, 0.334376, 149
17400, 0.334946, 128
17500, 0.334996, 165
17600, 0.334897, 177
17700, 0.334822, 124
17800, 0.335541, 160
17900, 0.336793, 162
18000, 0.336781, 148
18100, 0.33755, 181
18200, 0.336471, 154
18300, 0.335021, 148
18400, 0.334376, 179
18500, 0.334314, 142
18600, 0.333347, 207
18700, 0.332145, 174
18800, 0.331773, 189
18900, 0.330645, 170
19000, 0.330719, 208
19100, 0.330942, 200
19200, 0.332021, 178
19300, 0.332665, 155
19400, 0.331264, 192
19500, 0.331227, 152
19600, 0.331066, 148
19700, 0.330843, 135
19800, 0.330607, 160
19900, 0.33062, 195
20000, 0.330607, 167
20100, 0.330112, 187
20200, 0.330037, 165
20300, 0.329839, 174
20400, 0.330992, 173
20500, 0.330583, 145
20600, 0.330682, 188
20700, 0.331215, 169
20800, 0.330806, 254
20900, 0.331178, 151
21000, 0.331339, 199
21100, 0.330893, 177
21200, 0.330012, 156
21300, 0.33031, 168
21400, 0.32964, 176
21500, 0.329268, 169
21600, 0.329851, 180
21700, 0.329355, 146
21800, 0.329144, 163
21900, 0.32943, 150
22000, 0.329045, 227
22100, 0.327545, 192
22200, 0.327905, 210
22300, 0.327335, 152
22400, 0.327149, 153
22500, 0.32824, 197
22600, 0.328413, 162
22700, 0.328165, 171
22800, 0.328859, 100
22900, 0.328921, 76
23000, 0.330186, 212
23100, 0.33233, 215
23200, 0.332963, 207
23300, 0.333632, 178
23400, 0.333818, 153
23500, 0.33424, 148
23600, 0.33574, 171
23700, 0.336074, 182
23800, 0.336273, 164
23900, 0.336558, 170
24000, 0.335454, 139
24100, 0.335888, 177
24200, 0.335888, 129
24300, 0.336223, 140
24400, 0.337475, 146
24500, 0.338107, 195
24600, 0.339372, 200
24700, 0.338839, 138
24800, 0.338467, 131
24900, 0.338826, 240
25000, 0.339855, 212
25100, 0.340029, 155
25200, 0.340785, 161
25300, 0.340574, 182
25400, 0.340673, 174
25500, 0.341219, 173
25600, 0.341727, 185
25700, 0.342322, 138
25800, 0.342533, 136
25900, 0.342595, 89
26000, 0.341492, 136
26100, 0.342545, 140
26200, 0.342397, 179
26300, 0.342223, 177
26400, 0.342087, 180
26500, 0.341256, 202
26600, 0.339806, 134
26700, 0.340673, 166
26800, 0.340562, 138
26900, 0.340128, 187
27000, 0.339459, 172
27100, 0.339124, 152
27200, 0.338207, 88
27300, 0.337252, 154
27400, 0.335665, 229
27500, 0.336211, 178
27600, 0.336682, 176
27700, 0.337215, 102
27800, 0.337227, 211
27900, 0.335331, 200
28000, 0.335901, 164
28100, 0.337202, 169
28200, 0.336905, 150
28300, 0.33574, 184
28400, 0.334215, 132
28500, 0.334004, 221
28600, 0.334165, 184
28700, 0.33243, 173
28800, 0.332231, 146
28900, 0.332182, 135
29000, 0.332293, 144
29100, 0.332864, 179
29200, 0.331624, 162
29300, 0.332591, 169
29400, 0.333967, 199
29500, 0.332888, 137
29600, 0.333459, 137
29700, 0.333645, 143
29800, 0.333707, 212
29900, 0.334351, 189
30000, 0.335269, 161
30100, 0.334748, 2573
30200, 0.335578, 151
30300, 0.334512, 173
30400, 0.333161, 141
30500, 0.333719, 148
30600, 0.333595, 155
30700, 0.331921, 188
30800, 0.331165, 191
30900, 0.328711, 236
31000, 0.32814, 143
31100, 0.328971, 185
31200, 0.330521, 144
31300, 0.331488, 154
31400, 0.331438, 176
31500, 0.331711, 228
31600, 0.329975, 163
31700, 0.330025, 214
31800, 0.330062, 179
31900, 0.329256, 212
32000, 0.327843, 194
32100, 0.32876, 170
32200, 0.327892, 203
32300, 0.327868, 175
32400, 0.32814, 235
32500, 0.327136, 173
32600, 0.328525, 146
32700, 0.327694, 156
32800, 0.328277, 150
32900, 0.328438, 83
33000, 0.328339, 73
33100, 0.328748, 164
33200, 0.329727, 155
33300, 0.330831, 176
33400, 0.330521, 199
33500, 0.329368, 231
33600, 0.329479, 131
33700, 0.329194, 167
33800, 0.32757, 204
33900, 0.326169, 202
34000, 0.32669, 164
34100, 0.326504, 135
34200, 0.32669, 206
34300, 0.326702, 202
34400, 0.325859, 157
34500, 0.327223, 160
34600, 0.328339, 190
34700, 0.329033, 178
34800, 0.32814, 160
34900, 0.32855, 198
35000, 0.329219, 169
35100, 0.329839, 142
35200, 0.33057, 134
35300, 0.331165, 183
35400, 0.331599, 131
35500, 0.331934, 153
35600, 0.333359, 195
35700, 0.334388, 149
35800, 0.334116, 179
35900, 0.335777, 159
36000, 0.33605, 157
36100, 0.336025, 145
36200, 0.336607, 181
36300, 0.336818, 176
36400, 0.338368, 123
36500, 0.339186, 139
36600, 0.338926, 146
36700, 0.340376, 189
36800, 0.340252, 175
36900, 0.340797, 145
37000, 0.339868, 187
37100, 0.340153, 92
37200, 0.340289, 157
37300, 0.342198, 192
37400, 0.34174, 156
37500, 0.342322, 144
37600, 0.343302, 175
37700, 0.34314, 188
37800, 0.342595, 2577
37900, 0.342434, 148
38000, 0.341455, 147
38100, 0.34143, 147
38200, 0.34138, 150
38300, 0.341231, 132
38400, 0.342607, 160
38500, 0.34076, 173
38600, 0.341058, 169
38700, 0.342124, 187
38800, 0.34169, 160
38900, 0.341727, 191
39000, 0.341988, 230
39100, 0.341529, 152
39200, 0.339682, 141
39300, 0.340326, 211
39400, 0.340376, 183
39500, 0.339781, 158
39600, 0.338145, 156
39700, 0.337264, 207
39800, 0.336595, 187
39900, 0.337227, 150
40000, 0.337785, 171
40100, 0.336434, 199
40200, 0.33414, 152
40300, 0.333496, 213
40400, 0.333459, 164
40500, 0.333756, 220
40600, 0.333645, 186
40700, 0.334277, 167
40800, 0.333397, 186
40900, 0.332876, 163
41000, 0.333297, 153
41100, 0.33212, 135
41200, 0.332355, 268
41300, 0.332888, 129
41400, 0.332864, 132
41500, 0.332393, 145
41600, 0.332616, 45
41700, 0.333174, 155
41800, 0.334438, 122
41900, 0.33569, 154
42000, 0.335752, 209
42100, 0.335417, 206
42200, 0.334413, 283
42300, 0.332045, 172
42400, 0.332554, 170
42500, 0.331723, 156
42600, 0.332045, 166
42700, 0.331636, 188
42800, 0.330347, 163
42900, 0.33062, 175
43000, 0.331141, 255
43100, 0.332306, 184
43200, 0.33326, 180
43300, 0.333508, 181
43400, 0.334128, 164
43500, 0.333855, 210
43600, 0.335157, 102
43700, 0.334673, 231
43800, 0.334946, 188
43900, 0.333149, 186
44000, 0.333707, 145
44100, 0.333372, 187
44200, 0.332442, 146
44300, 0.333694, 186
44400, 0.333744, 185
44500, 0.332814, 175
44600, 0.332182, 211
44700, 0.332454, 182
44800, 0.332206, 205
44900, 0.333211, 236
45000, 0.332888, 146
45100, 0.332864, 222
45200, 0.331711, 244
45300, 0.331376, 144
45400, 0.331562, 257
45500, 0.331773, 176
45600, 0.331463, 142
45700, 0.329169, 142
45800, 0.329033, 163
45900, 0.326516, 177
46000, 0.326355, 150
