40000, 0.00845237, 118
40100, 0.00859724, 121
40200, 0.00860246, 132
40300, 0.00869528, 99
40400, 0.00878269, 130
40500, 0.00878357, 126
40600, 0.00879594, 152
40700, 0.00880213, 141
40800, 0.00889495, 107
40900, 0.00893002, 103
41000, 0.00894052, 162
41100, 0.0089281, 146
41200, 0.00896729, 94
41300, 0.00890546, 111
41400, 0.0088312, 135
41500, 0.00882707, 125
41600, 0.00856011, 142
41700, 0.00861787, 128
41800, 0.00864468, 105
41900, 0.00869625, 124
42000, 0.00860962, 113
42100, 0.00858074, 103
42200, 0.0084116, 109
42300, 0.00841779, 149
42400, 0.00843223, 107
42500, 0.00848261, 134
42600, 0.0085053, 151
42700, 0.00854636, 100
42800, 0.00857111, 119
42900, 0.00857936, 113
43000, 0.0085957, 96
43100, 0.0085957, 134
43200, 0.0085792, 106
43300, 0.00856808, 233
43400, 0.00838753, 144
43500, 0.00836897, 140
43600, 0.00837928, 149
43700, 0.00821221, 136
43800, 0.00809051, 115
43900, 0.00814414, 129
44000, 0.00814826, 39
44100, 0.00821839, 82
44200, 0.00826603, 128
44300, 0.00825159, 134
44400, 0.00820002, 52
44500, 0.00818352, 62
44600, 0.00812576, 133
44700, 0.00815622, 94
44800, 0.00815411, 127
44900, 0.00813458, 114
45000, 0.00816052, 65
45100, 0.00811926, 102
45200, 0.00812339, 144
45300, 0.00795109, 109
45400, 0.00788921, 103
45500, 0.00798398, 144
45600, 0.00809346, 153
45700, 0.0081966, 55
45800, 0.00820121, 111
45900, 0.00831862, 113
46000, 0.00839922, 99
