TTIcounter, Reward, InferenceTime
36329, 0.332274, 555203
36330, 0.332187, 615493
36331, 0.332187, 597576
36332, 0.332187, 653497
36333, 0.332187, 499554
36334, 0.332187, 544879
36335, 0.332187, 508028
36336, 0.332187, 519774
36337, 0.332187, 569054
36338, 0.332249, 10868672
36339, 0.332249, 582824
36340, 0.332249, 527954
36341, 0.332249, 543682
36342, 0.332286, 123465386
36343, 0.332298, 124167242
36344, 0.332348, 114292388
36345, 0.33236, 91200789
36346, 0.33236, 641393
36347, 0.332447, 21124854
36348, 0.332447, 653184
36349, 0.332447, 623807
36350, 0.332447, 644339
36351, 0.332447, 595155
36352, 0.332447, 797348
36353, 0.332447, 753618
36354, 0.332509, 585791
36355, 0.332653, 637043
36356, 0.332603, 599974
36357, 0.332727, 679042
36358, 0.332801, 702402
36359, 0.33269, 655258
36360, 0.332658, 3569136
36361, 0.332658, 724895
36362, 0.332658, 636102
36363, 0.332546, 543875
36364, 0.332546, 14022390
36365, 0.332546, 584312
36366, 0.332546, 592263
36367, 0.332546, 619550
36368, 0.332496, 615659
36369, 0.332496, 635138
36370, 0.332496, 564658
36371, 0.332496, 613068
36372, 0.332496, 626508
36373, 0.332496, 543024
36374, 0.332496, 614116
36375, 0.332496, 596258
36376, 0.332521, 635265
36377, 0.332521, 616533
36378, 0.332521, 659861
36379, 0.332521, 567116
36380, 0.332546, 620770
36381, 0.332583, 673679
36382, 0.332261, 639835
36383, 0.332415, 559038
36384, 0.332415, 627873
36385, 0.332514, 641956
36386, 0.332514, 711370
36387, 0.332514, 589599
36388, 0.332514, 521685
36389, 0.332551, 636738
36390, 0.332458, 601646
36391, 0.332458, 539125
36392, 0.332458, 9418496
36393, 0.332458, 564527
36394, 0.332458, 570803
36395, 0.332458, 590713
36396, 0.332495, 663283
36397, 0.332495, 517084
36398, 0.332495, 555844
36399, 0.332495, 562254
36400, 0.332495, 498788
36401, 0.332532, 532650
36402, 0.332545, 528877
36403, 0.332545, 536203
36404, 0.332731, 515245
36405, 0.33278, 569940
36406, 0.33278, 631937
36407, 0.33278, 646687
36408, 0.33283, 529843
36409, 0.33283, 566615
36410, 0.332904, 617099
36411, 0.332904, 107927864
36412, 0.332904, 11351475
36413, 0.332904, 3803149
36414, 0.332904, 666659
36415, 0.332904, 728974
36416, 0.332904, 37264187
36417, 0.332904, 594344
36418, 0.332991, 582891
36419, 0.333028, 12464136
36420, 0.333028, 597228
36421, 0.333028, 602243
36422, 0.33304, 602446
36423, 0.33304, 5608029
36424, 0.33304, 658625
36425, 0.33304, 3367119
36426, 0.33304, 668163
36427, 0.332892, 658587
36428, 0.332916, 629875
36429, 0.332916, 684191
36430, 0.332916, 634201
36431, 0.332916, 568802
36432, 0.332916, 655888
36433, 0.332916, 657531
36434, 0.332929, 1762690
36435, 0.333003, 590412
36436, 0.333003, 659732
36437, 0.333003, 604687
36438, 0.333003, 690152
36439, 0.333003, 661714
36440, 0.333003, 673550
36441, 0.333003, 761288
36442, 0.333003, 628508
36443, 0.333003, 8014055
36444, 0.333003, 665968
36445, 0.333028, 602593
36446, 0.333028, 639797
36447, 0.333065, 702355
36448, 0.33314, 638188
36449, 0.333189, 757524
36450, 0.333189, 629959
36451, 0.333003, 622110
36452, 0.332798, 13126063
36453, 0.332798, 677214
36454, 0.332798, 683871
36455, 0.332736, 634210
36456, 0.332736, 627895
36457, 0.332736, 737589
36458, 0.332773, 1205010
36459, 0.332587, 659114
36460, 0.332625, 696513
36461, 0.332625, 638920
36462, 0.332625, 627625
36463, 0.332674, 727058
36464, 0.332674, 656618
36465, 0.332699, 601072
36466, 0.332835, 614237
36467, 0.332835, 682362
36468, 0.332835, 673577
36469, 0.332711, 650452
36470, 0.332711, 11083754
36471, 0.332724, 700115
36472, 0.332724, 685703
36473, 0.332749, 624252
36474, 0.332749, 10601600
36475, 0.332749, 616984
36476, 0.332749, 577022
36477, 0.332749, 618536
36478, 0.332761, 682776
36479, 0.333009, 2675608
36480, 0.333158, 590345
36481, 0.333182, 701284
36482, 0.333182, 762211
36483, 0.333182, 640115
36484, 0.333207, 935136
36485, 0.333207, 708510
36486, 0.333232, 690920
36487, 0.333232, 617614
36488, 0.33322, 581935
36489, 0.333133, 585666
36490, 0.333133, 590992
36491, 0.333133, 30344526
36492, 0.333083, 611631
36493, 0.333083, 2949011
36494, 0.333145, 687999
36495, 0.333145, 518430
36496, 0.333145, 526278
36497, 0.333158, 544232
36498, 0.333158, 1122498
36499, 0.333244, 498040
36500, 0.333244, 570581
36501, 0.333244, 10731498
36502, 0.333244, 616681
36503, 0.333269, 506346
36504, 0.333269, 512199
36505, 0.333356, 553688
36506, 0.333356, 541170
36507, 0.333356, 25076215
36508, 0.333356, 530883
36509, 0.333306, 535850
36510, 0.333455, 504165
36511, 0.333604, 133035430
36512, 0.333753, 124793172
36513, 0.333753, 122085448
36514, 0.333728, 125882284
36515, 0.333728, 638682
36516, 0.333728, 18260442
36517, 0.333753, 619540
36518, 0.33368, 729517
36519, 0.33368, 652958
36520, 0.33368, 649407
36521, 0.33368, 565198
36522, 0.333755, 580950
36523, 0.333755, 568544
36524, 0.333755, 675322
36525, 0.333792, 543025
36526, 0.333792, 619035
36527, 0.333792, 576125
36528, 0.333792, 556692
36529, 0.333792, 545498
36530, 0.333804, 556273
36531, 0.333804, 583866
36532, 0.333804, 12416426
36533, 0.333804, 694744
36534, 0.333904, 677578
36535, 0.333829, 600248
36536, 0.333829, 573361
36537, 0.333842, 575507
36538, 0.333879, 583696
36539, 0.333916, 611507
36540, 0.333916, 551579
36541, 0.333916, 579407
36542, 0.333916, 680893
36543, 0.333916, 34028765
36544, 0.333916, 3828494
36545, 0.333941, 648925
36546, 0.333941, 573488
36547, 0.333953, 598434
36548, 0.333953, 754106
36549, 0.334003, 627061
36550, 0.334003, 16488634
36551, 0.334003, 753015
36552, 0.334003, 677571
36553, 0.334003, 585284
36554, 0.333978, 612795
36555, 0.333978, 12585213
36556, 0.333978, 566780
36557, 0.333978, 558134
36558, 0.334003, 16439059
36559, 0.334028, 607658
36560, 0.334028, 662918
36561, 0.333953, 599638
36562, 0.333978, 657171
36563, 0.333817, 9396383
36564, 0.333817, 12551789
36565, 0.333581, 678364
36566, 0.333643, 19768583
36567, 0.33368, 602269
36568, 0.333767, 719724
36569, 0.333792, 657165
36570, 0.333792, 14224532
36571, 0.333792, 2912423
36572, 0.333879, 662128
36573, 0.333879, 534452
36574, 0.333817, 757679
36575, 0.333966, 16923722
36576, 0.333966, 619911
36577, 0.333742, 626031
36578, 0.333693, 715650
36579, 0.333371, 578492
36580, 0.333346, 644668
36581, 0.333346, 637826
36582, 0.333346, 708824
36583, 0.333346, 738703
36584, 0.333346, 509589
36585, 0.333346, 636578
36586, 0.333346, 650158
36587, 0.333346, 620217
36588, 0.333383, 724559
36589, 0.333383, 639242
36590, 0.333383, 645747
36591, 0.33342, 656759
36592, 0.33342, 630522
36593, 0.33342, 2934649
36594, 0.333445, 621196
36595, 0.333445, 594820
36596, 0.333532, 607982
36597, 0.333594, 633035
36598, 0.333594, 681658
36599, 0.333594, 681929
36600, 0.333594, 659804
36601, 0.333556, 616942
36602, 0.333705, 718941
36603, 0.333705, 600475
36604, 0.333705, 609751
36605, 0.333705, 671102
36606, 0.333656, 631910
36607, 0.333656, 690688
36608, 0.333656, 634192
36609, 0.333656, 742107
36610, 0.333656, 37318454
36611, 0.333656, 786633
36612, 0.333656, 738596
36613, 0.333693, 558017
36614, 0.333693, 637427
36615, 0.333693, 641518
36616, 0.333693, 3998833
36617, 0.33373, 6259391
36618, 0.33373, 595548
36619, 0.33373, 694832
36620, 0.33373, 629499
36621, 0.33373, 582286
36622, 0.33374, 576479
36623, 0.33374, 18368291
36624, 0.33374, 571505
36625, 0.333889, 574144
36626, 0.333889, 542467
36627, 0.333926, 496674
36628, 0.333926, 570570
36629, 0.333926, 551028
36630, 0.333901, 109557816
36631, 0.333901, 124840481
36632, 0.333901, 133238100
36633, 0.333901, 110294881
36634, 0.333901, 109058887
36635, 0.333901, 84267138
36636, 0.333976, 125638573
36637, 0.334038, 113327807
36638, 0.334187, 600321
36639, 0.334187, 663868
36640, 0.334162, 674820
36641, 0.334119, 634289
36642, 0.334131, 12421626
36643, 0.334187, 666709
36644, 0.334187, 604676
36645, 0.334187, 7128783
36646, 0.334187, 619567
36647, 0.334187, 671278
36648, 0.334187, 624568
36649, 0.334175, 698429
36650, 0.334175, 557704
36651, 0.334175, 565933
36652, 0.334175, 604648
36653, 0.3341, 10943255
36654, 0.3341, 673179
36655, 0.33415, 636429
36656, 0.33415, 13982112
36657, 0.334026, 599953
36658, 0.334026, 598372
36659, 0.334026, 574601
36660, 0.334076, 589487
36661, 0.334076, 563915
36662, 0.334076, 515245
36663, 0.334076, 1909364
36664, 0.334237, 14160445
36665, 0.334237, 690045
36666, 0.334237, 20304451
36667, 0.334237, 784794
36668, 0.334237, 602578
36669, 0.334237, 814576
36670, 0.334237, 19296220
36671, 0.334224, 765956
36672, 0.334224, 628080
36673, 0.334224, 20436924
36674, 0.334224, 649135
36675, 0.3342, 634482
36676, 0.334299, 599694
36677, 0.334299, 602157
36678, 0.334299, 563915
36679, 0.334299, 558049
36680, 0.334324, 629045
36681, 0.334324, 613702
36682, 0.334348, 13231521
36683, 0.334348, 672507
36684, 0.334336, 701138
36685, 0.334336, 582077
36686, 0.334336, 550180
36687, 0.334187, 603447
36688, 0.334187, 582367
36689, 0.334113, 601188
36690, 0.334187, 558857
36691, 0.334212, 564212
36692, 0.33415, 557557
36693, 0.334163, 18911695
36694, 0.334163, 563191
36695, 0.334163, 512276
36696, 0.334163, 516032
36697, 0.334175, 533267
36698, 0.334175, 553204
36699, 0.334175, 581673
36700, 0.334175, 561475
36701, 0.334237, 540927
36702, 0.334237, 589095
36703, 0.334237, 561892
36704, 0.334237, 27593590
36705, 0.334336, 568386
36706, 0.334287, 581933
36707, 0.33438, 570569
36708, 0.334281, 548525
36709, 0.333995, 575913
36710, 0.333995, 561935
36711, 0.333995, 574850
36712, 0.333995, 585404
36713, 0.333995, 612001
36714, 0.334033, 623661
36715, 0.334057, 600347
36716, 0.334057, 604140
36717, 0.33402, 568036
36718, 0.33402, 629946
36719, 0.334033, 581834
36720, 0.334033, 598381
36721, 0.333995, 12851674
36722, 0.333995, 552105
36723, 0.334008, 15486815
36724, 0.334008, 601977
36725, 0.334008, 733683
36726, 0.334008, 671256
36727, 0.333921, 6348258
36728, 0.333921, 659930
36729, 0.333971, 24898080
36730, 0.334033, 7919722
36731, 0.334082, 5825049
36732, 0.334095, 586013
36733, 0.334095, 580880
36734, 0.334095, 542849
36735, 0.334157, 520355
36736, 0.334231, 707665
36737, 0.334231, 562260
36738, 0.334467, 639090
36739, 0.334467, 554085
36740, 0.334467, 555849
36741, 0.334405, 583856
36742, 0.334405, 513282
36743, 0.334405, 538655
36744, 0.334405, 502726
36745, 0.334491, 582926
36746, 0.334491, 559916
36747, 0.334491, 518940
36748, 0.334491, 510859
36749, 0.334491, 539307
36750, 0.334491, 563785
36751, 0.334491, 587093
36752, 0.334231, 571811
36753, 0.334268, 516486
36754, 0.334318, 579830
36755, 0.334467, 8415460
36756, 0.334467, 15617591
36757, 0.334467, 544240
36758, 0.334467, 491501
36759, 0.334467, 566068
36760, 0.334566, 511507
36761, 0.33469, 542071
36762, 0.33469, 541935
36763, 0.33469, 502163
36764, 0.334739, 524027
36765, 0.334739, 493345
36766, 0.334652, 508547
36767, 0.334677, 548313
36768, 0.334677, 536785
36769, 0.334541, 526155
36770, 0.334541, 539571
36771, 0.334541, 501924
36772, 0.334553, 560967
36773, 0.334553, 593634
36774, 0.334553, 525249
36775, 0.334553, 618745
36776, 0.334553, 520606
36777, 0.334553, 546004
36778, 0.334553, 567771
36779, 0.334553, 644763
36780, 0.334553, 544910
36781, 0.334529, 518027
36782, 0.334578, 512595
36783, 0.334693, 520338
36784, 0.334767, 503303
36785, 0.334755, 531630
36786, 0.335027, 540008
36787, 0.33499, 602964
36788, 0.33499, 567350
36789, 0.33442, 537558
36790, 0.334321, 535214
36791, 0.334321, 534286
36792, 0.334321, 567149
36793, 0.334321, 542023
36794, 0.334358, 486328
36795, 0.334358, 546937
36796, 0.334271, 626042
36797, 0.334147, 672298
36798, 0.334147, 602511
36799, 0.334259, 697968
36800, 0.334259, 779823
36801, 0.334346, 743671
36802, 0.334346, 735104
36803, 0.334383, 10458197
36804, 0.334383, 670532
36805, 0.334383, 572052
36806, 0.334383, 594095
36807, 0.334383, 576414
36808, 0.334383, 619340
36809, 0.334383, 619874
36810, 0.334383, 667445
36811, 0.334383, 594890
36812, 0.334432, 559295
36813, 0.334432, 18669713
36814, 0.334482, 552368
36815, 0.334507, 581922
36816, 0.334507, 565718
36817, 0.334507, 546591
36818, 0.334507, 565462
36819, 0.334507, 662234
36820, 0.334507, 619092
36821, 0.334507, 538340
36822, 0.334507, 4174197
36823, 0.334606, 596381
36824, 0.334606, 534140
36825, 0.334755, 586566
36826, 0.334631, 606995
36827, 0.334631, 602953
36828, 0.334631, 544511
36829, 0.334631, 613070
36830, 0.334246, 539214
36831, 0.334246, 559468
36832, 0.334284, 500498
36833, 0.334284, 524500
36834, 0.334222, 523740
36835, 0.334222, 533668
36836, 0.334296, 525524
36837, 0.334296, 559174
36838, 0.334296, 13796674
36839, 0.334296, 13846273
36840, 0.334296, 556110
36841, 0.334296, 521733
36842, 0.334296, 545625
36843, 0.334333, 7035308
36844, 0.334333, 493516
36845, 0.334333, 528418
36846, 0.334333, 526245
36847, 0.334333, 500403
36848, 0.334333, 501563
36849, 0.33437, 531066
36850, 0.33437, 537715
36851, 0.334037, 527142
36852, 0.334037, 526290
36853, 0.334037, 8703220
36854, 0.334037, 695082
36855, 0.334037, 561399
36856, 0.334037, 514603
36857, 0.334037, 677721
36858, 0.334037, 13013368
36859, 0.334037, 628486
36860, 0.334037, 582990
36861, 0.334037, 558003
36862, 0.333962, 590413
36863, 0.333863, 564881
36864, 0.334061, 597525
36865, 0.334061, 625098
36866, 0.334099, 611926
36867, 0.334086, 629031
36868, 0.334086, 598140
36869, 0.333714, 817140
36870, 0.333714, 659101
36871, 0.333751, 33354616
36872, 0.333776, 1777524
36873, 0.333776, 659215
36874, 0.333776, 604607
36875, 0.333739, 591571
36876, 0.333739, 636718
36877, 0.3338, 638712
36878, 0.3338, 691652
36879, 0.3338, 572357
36880, 0.3338, 619808
36881, 0.3338, 121244838
36882, 0.3338, 121214144
36883, 0.3338, 81200337
36884, 0.3338, 123303963
36885, 0.33385, 121155981
36886, 0.33385, 124874445
36887, 0.333887, 121113482
36888, 0.333887, 96903256
36889, 0.333936, 122384852
36890, 0.333961, 131378142
36891, 0.333961, 124336136
36892, 0.333961, 111275529
36893, 0.33411, 107417126
36894, 0.33411, 581426
36895, 0.33411, 662817
36896, 0.333911, 17537704
36897, 0.333948, 667775
36898, 0.333849, 682647
36899, 0.333849, 34816413
36900, 0.333911, 688898
36901, 0.333911, 645231
36902, 0.333936, 618815
36903, 0.333936, 19989550
36904, 0.333936, 589488
36905, 0.333936, 606434
36906, 0.33401, 618766
36907, 0.333514, 711320
36908, 0.333514, 651077
36909, 0.33344, 636183
36910, 0.333093, 597131
36911, 0.333118, 489664
36912, 0.333155, 522668
36913, 0.333155, 466053
36914, 0.333068, 20372722
36915, 0.332555, 580030
36916, 0.332555, 11947802
36917, 0.332555, 538491
36918, 0.332555, 685827
36919, 0.332505, 33111251
36920, 0.332505, 776294
36921, 0.33253, 632501
36922, 0.33253, 602927
36923, 0.33253, 112394461
36924, 0.332493, 128294273
36925, 0.332083, 1374427
36926, 0.332083, 580611
36927, 0.332083, 588548
36928, 0.332108, 530846
36929, 0.332145, 2025304
36930, 0.332046, 547135
36931, 0.332056, 11669827
36932, 0.332118, 612902
36933, 0.332118, 576069
36934, 0.332118, 794095
36935, 0.332118, 632519
36936, 0.332142, 649170
36937, 0.332142, 17866864
36938, 0.332142, 517523
36939, 0.332142, 20096795
36940, 0.332142, 19615756
36941, 0.332142, 522683
36942, 0.33218, 564316
36943, 0.33218, 562911
36944, 0.33218, 532143
36945, 0.33218, 547640
36946, 0.332142, 563973
36947, 0.332167, 10560901
36948, 0.332229, 591645
36949, 0.332229, 557745
36950, 0.332229, 560906
36951, 0.332018, 581982
36952, 0.331944, 584639
36953, 0.331944, 579636
36954, 0.331957, 586241
36955, 0.331957, 544463
36956, 0.331957, 547025
36957, 0.332093, 542434
36958, 0.332093, 564961
36959, 0.332093, 569682
36960, 0.332093, 554735
36961, 0.332192, 520341
36962, 0.332192, 558269
36963, 0.332266, 561698
36964, 0.332266, 565703
36965, 0.332167, 8459256
36966, 0.33208, 503781
36967, 0.33208, 17532056
36968, 0.33208, 531594
36969, 0.33208, 8583423
36970, 0.33208, 554532
36971, 0.33208, 572496
36972, 0.33208, 4112547
36973, 0.332142, 511581
36974, 0.332142, 543412
36975, 0.332142, 679446
36976, 0.332142, 506764
36977, 0.332142, 19317935
36978, 0.332291, 31570923
36979, 0.332291, 46519695
36980, 0.332291, 719846
36981, 0.332291, 712008
36982, 0.332291, 568306
36983, 0.332291, 574983
36984, 0.332291, 524633
36985, 0.332291, 552598
36986, 0.332291, 546179
36987, 0.332291, 572882
36988, 0.332291, 554222
36989, 0.332118, 524935
36990, 0.332118, 514542
36991, 0.332118, 530957
36992, 0.332068, 508557
36993, 0.331932, 7416253
36994, 0.331994, 524951
36995, 0.332006, 533609
36996, 0.332006, 552155
36997, 0.332006, 533445
36998, 0.332006, 751346
36999, 0.332006, 516453
37000, 0.33216, 550601
37001, 0.332039, 543840
37002, 0.332039, 778697
37003, 0.332039, 659538
37004, 0.332039, 570459
37005, 0.332039, 121494032
37006, 0.332064, 109461205
37007, 0.332101, 124759610
37008, 0.332101, 131940307
37009, 0.332126, 122248204
37010, 0.332274, 128851670
37011, 0.332274, 97071657
37012, 0.332274, 122326691
37013, 0.332274, 124283292
37014, 0.332274, 110250596
37015, 0.332274, 146970528
37016, 0.332274, 127437479
37017, 0.332274, 97983398
37018, 0.332274, 121894944
37019, 0.332274, 133017182
37020, 0.33225, 130537497
37021, 0.332051, 114219183
37022, 0.332051, 122701416
37023, 0.332272, 123361490
37024, 0.332421, 5860730
37025, 0.332458, 18717029
37026, 0.332458, 601434
37027, 0.332495, 652268
37028, 0.332259, 562870
37029, 0.332259, 581449
37030, 0.332259, 554595
37031, 0.332259, 548614
37032, 0.332309, 682408
37033, 0.332321, 560394
37034, 0.332346, 548473
37035, 0.332346, 588004
37036, 0.332173, 579093
37037, 0.332222, 602088
37038, 0.332222, 655930
37039, 0.332272, 617371
37040, 0.332194, 639767
37041, 0.332194, 634104
37042, 0.332045, 594606
37043, 0.332045, 716901
37044, 0.331921, 655583
37045, 0.331909, 654173
37046, 0.331909, 626039
37047, 0.331884, 610180
37048, 0.331884, 543326
37049, 0.331971, 648964
37050, 0.331971, 625410
37051, 0.331971, 593100
37052, 0.331971, 625530
37053, 0.331971, 569620
37054, 0.331921, 591698
37055, 0.331921, 586613
37056, 0.331921, 719165
37057, 0.331921, 710497
37058, 0.331921, 664750
